timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-15 03:52:00,20.92,64.52,624.6,1.67,20.93184057733663,64.4786261840088,625.4274741338763,1.6645019941541537
2024-01-15 03:53:00,20.85,61.31,627.0,1.2,20.803992997355927,61.229064542897696,624.4831135711121,1.1859544366845858
2024-01-15 03:54:00,20.77,63.68,567.4,0.7,20.691805056347366,63.59013943057945,562.7155356259296,0.7269051789681243
2024-01-15 03:55:00,21.31,63.18,601.7,1.42,21.265950405045082,63.173616568920316,602.1556195069016,1.4392390810669196
2024-01-15 03:56:00,21.05,62.71,592.6,1.15,21.06343141868379,62.644233068157206,595.6382726180233,1.1629706129567148
2024-01-15 03:57:00,21.31,64.84,590.0,1.55,21.29286022807301,64.76968723824508,588.6965921307725,1.518703165015576
2024-01-15 03:58:00,21.73,65.01,614.2,1.13,21.667702495787836,65.0616827626333,612.782624331418,1.1417492924370605
2024-01-15 03:59:00,21.65,63.26,622.2,1.39,21.605412174666455,63.263687403266516,621.5791171139963,1.3775438805128368
2024-01-15 04:00:00,20.53,63.62,612.9,0.39,20.585017120029793,63.7002128040764,611.9102098687692,0.40218985503806215
2024-01-15 04:01:00,21.31,63.06,587.2,1.18,21.362127249300908,63.155275894812945,586.9397097820834,1.2131868671332289
2024-01-15 04:02:00,20.97,66.13,627.0,0.84,21.077769290696637,66.01327457076258,626.7150977662022,0.8728152558984439
2024-01-15 04:03:00,21.23,62.36,634.8,1.21,21.26253934298796,62.49228699798976,632.8716917145749,1.2028622554781583
2024-01-15 04:04:00,21.7,64.44,613.3,0.0,21.63253159684746,64.36636043910613,608.958424037541,0.05089586964782888
2024-01-15 04:05:00,21.44,63.58,604.8,0.79,21.397394794111786,63.53716270663379,602.3556254992293,0.836690877174084
2024-01-15 04:06:00,21.26,64.28,577.5,0.86,21.144045184221632,64.22963908169734,581.0040957842685,0.8717691088433448
2024-01-15 04:07:00,21.27,63.26,569.0,1.35,21.21808039918106,63.16851429134896,573.1525279185686,1.3502510405592516
2024-01-15 04:08:00,21.36,63.83,608.2,0.68,21.424959644206048,63.826566430476106,608.7685362957883,0.6603124451239374
2024-01-15 04:09:00,20.78,61.88,587.6,1.02,20.795952364800538,61.967424164242594,587.0341349030194,1.0284679341911669
2024-01-15 04:10:00,21.32,64.35,623.2,0.0,21.350326872441613,64.51861659194228,619.3733469569005,0.08663710867799215
2024-01-15 04:11:00,21.85,62.78,605.2,0.59,21.75605760618532,62.95551691200275,602.3245419882479,0.6774610239169823
2024-01-15 04:12:00,21.1,59.87,619.1,0.65,21.005005928306442,59.976087251641985,615.3252911524426,0.6728055832823864
2024-01-15 04:13:00,21.42,59.88,616.6,1.35,21.3614767854745,60.07086792110305,615.5191564331129,1.309651039599751
2024-01-15 04:14:00,21.91,64.44,602.2,1.05,21.895951381677676,64.90971838353643,601.853601666659,1.0445208205532432
2024-01-15 04:15:00,22.24,61.22,594.3,0.41,22.224855399470144,61.368335208852024,596.6559179132482,0.38363065982053063
2024-01-15 04:16:00,20.62,61.92,581.7,0.36,20.790888334260764,61.63231958706153,581.8701541962549,0.38504675845671565
2024-01-15 04:17:00,21.33,66.19,606.1,0.81,21.316163666617957,65.72936307704464,605.0655179311657,0.8672201573959211
2024-01-15 04:18:00,21.1,61.43,609.6,1.79,21.37766425683124,61.550156522043295,608.5266749130407,1.8112563213505357
2024-01-15 04:19:00,21.23,63.99,602.2,0.59,21.291042452598404,63.93592715516836,599.5056127277509,0.5589294744506449
2024-01-15 04:20:00,22.04,62.94,598.2,0.8,21.917668339982164,63.05759043170074,597.9961266683621,0.8096765831033688
2024-01-15 04:21:00,21.54,61.26,606.6,0.97,21.514936141191615,61.51198527166594,608.2689602056394,1.0078279827831136
2024-01-15 04:22:00,21.52,61.68,625.8,1.21,21.470467269492687,61.94862853353311,625.4523183465684,1.2422301587470954
2024-01-15 04:23:00,21.19,61.96,628.7,0.41,21.191074640455053,62.09628293887844,626.8970370494583,0.40472070738404203
2024-01-15 04:24:00,22.08,64.15,629.1,1.07,22.0595515674314,64.23127579616636,627.2540348817756,1.0434785525174983
2024-01-15 04:25:00,21.33,61.17,567.3,0.55,21.382754776267316,61.315100718219675,569.3314329939888,0.5692059666481264
2024-01-15 04:26:00,21.5,62.17,641.8,0.73,21.436418413492746,62.05922338884059,640.7673659340794,0.7583610445245096
2024-01-15 04:27:00,21.77,62.4,589.7,0.83,21.80455306954466,62.49571294709332,596.9220900586558,0.8047723205360436
2024-01-15 04:28:00,21.48,59.7,577.8,0.98,21.47489369916541,60.00876920104338,577.8349682165876,1.0115795266722583
2024-01-15 04:29:00,21.72,64.1,597.7,2.12,21.678442830920357,63.86663309016557,598.4980788927318,2.047344879576907
2024-01-15 04:30:00,21.58,63.41,634.0,0.29,21.54639480904736,63.30135579676451,633.7115020940812,0.23797551209125362
2024-01-15 04:31:00,21.59,60.25,612.5,0.46,21.5959304607744,60.23275318085098,608.7732748114181,0.5939411962945165
2024-01-15 04:32:00,21.18,61.76,621.0,0.87,21.19339853200772,61.65109524023277,622.1150289936612,1.011948027180468
2024-01-15 04:33:00,21.6,63.23,673.8,1.13,21.657941566126034,63.416333804332325,671.5077225535013,1.1511629235183012
2024-01-15 04:34:00,22.69,63.27,601.5,0.44,22.48210043837163,63.14483655341971,604.8744880206657,0.4416236543129923
2024-01-15 04:35:00,21.56,62.59,602.2,1.23,21.479072114248428,62.47534895864802,604.943162369606,1.1870346030998384
2024-01-15 04:36:00,21.54,61.45,597.4,1.35,21.497555079553617,61.51335327114819,601.0434448358752,1.3428652000627972
2024-01-15 04:37:00,21.82,64.33,655.6,0.21,21.903220782320417,64.30234121312283,658.6297604754528,0.22146804163695732
2024-01-15 04:38:00,21.8,65.0,591.4,0.82,21.860356421531325,64.83684971246457,590.0396184359599,0.8106559806078323
2024-01-15 04:39:00,21.4,65.28,606.6,1.55,21.38308532844263,65.12982046683561,605.451909511094,1.5721207681182932
2024-01-15 04:40:00,21.54,62.61,578.1,1.36,21.547387495685374,62.48294061646643,581.2725150502042,1.3485173993406037
2024-01-15 04:41:00,21.5,63.49,641.3,0.51,21.527130507715956,63.48707392351795,643.7991204118384,0.3807504650107394
2024-01-15 04:42:00,21.81,62.45,606.8,1.5,21.82806093579773,62.67264660540391,607.8964954323145,1.482195895129733
2024-01-15 04:43:00,21.24,60.5,651.3,0.07,21.25590676528283,60.574565708087874,647.9630301284024,0.20054573095166794
2024-01-15 04:44:00,22.0,61.7,592.6,1.8,21.982266591140256,61.74835561826447,593.3944681293666,1.7795409533520745
2024-01-15 04:45:00,21.71,60.6,644.5,1.91,21.749702425591884,60.65527481603586,642.0239307525663,1.7115083273932192
2024-01-15 04:46:00,21.92,60.38,622.1,0.2,21.85373717595616,60.4460265551141,623.0801487393857,0.22109603848121273
2024-01-15 04:47:00,21.84,59.82,581.6,0.84,21.808543179851217,59.80557436115859,582.9220167908987,0.8297527139857032
2024-01-15 04:48:00,21.93,60.02,594.2,0.46,21.840165965081837,60.04992208715023,595.5253333571068,0.5996184091583033
2024-01-15 04:49:00,21.39,60.8,605.6,0.52,21.429774194197943,60.81712264989849,608.7872527990125,0.5007563334570235
2024-01-15 04:50:00,22.27,63.05,659.7,0.91,22.24050526576701,62.807885439651685,654.0894521860714,0.8869475520220617
2024-01-15 04:51:00,22.06,60.9,625.3,1.48,22.032380943197165,60.75833205307446,621.2084470156692,1.4411344045544032
2024-01-15 04:52:00,21.55,59.95,615.8,0.84,21.520977188625324,59.912049771383735,611.7330259637921,0.7958011453777455
2024-01-15 04:53:00,21.65,63.78,616.3,1.41,21.676968865140278,63.60346523607236,617.2179430882813,1.3525086724876851
2024-01-15 04:54:00,21.06,61.33,611.4,0.67,21.219013509450985,61.361718311595865,612.7577920859671,0.6623243545073142
2024-01-15 04:55:00,21.9,61.79,625.8,0.66,21.93817445486577,61.58641356672575,627.2645956363325,0.6594029184002167
2024-01-15 04:56:00,21.92,64.26,602.5,0.0,21.881484745846073,64.29405618065408,602.8522344756138,0.08503492903901129
2024-01-15 04:57:00,22.21,61.15,571.0,0.9,22.173844324254684,61.344122065678,572.8947162232704,0.970920501466434
2024-01-15 04:58:00,20.7,60.59,631.9,0.67,20.815775103741284,60.440952311200675,634.3291270349657,0.7232812553079176
2024-01-15 04:59:00,20.91,62.06,610.2,0.93,21.233353004933132,62.139316786004585,610.0050323788737,0.9509222322380179
2024-01-15 05:00:00,22.47,59.09,654.2,0.31,22.277159285546094,59.18451621934708,652.3073314724909,0.3105826297468423
2024-01-15 05:01:00,22.46,60.55,619.9,1.89,22.277551705646946,60.672627007384584,618.8402413496419,1.8256509720276286
2024-01-15 05:02:00,22.18,64.35,549.4,1.3,21.95659852097162,64.03883439348274,558.9738655504525,1.233934943946631
2024-01-15 05:03:00,21.52,60.24,623.4,0.73,21.451944340271677,60.078569190994315,628.7151373446915,0.681772636602148
2024-01-15 05:04:00,22.08,60.78,618.5,0.99,22.12344579159638,60.771999228483274,623.6707700841321,0.9898026054186154
2024-01-15 05:05:00,22.9,62.91,631.0,0.0,22.918950591210013,62.9453338915916,629.5369470017648,0.08169112916010059
2024-01-15 05:06:00,22.25,58.95,616.2,1.17,22.144294909027813,59.15820988639639,612.2609600446942,1.2097056211752355
2024-01-15 05:07:00,22.05,62.35,610.3,1.14,21.879286116232212,62.13661202499593,609.9997707362701,1.1412167035231764
2024-01-15 05:08:00,21.97,59.83,575.6,0.76,22.01841211594629,60.30067718607367,579.6898646743493,0.7310646481723337
2024-01-15 05:09:00,21.57,60.08,582.1,0.88,21.734069470577992,60.25489394326653,584.5501400792314,0.850608859357231
2024-01-15 05:10:00,22.33,62.17,581.1,0.72,22.430090670305848,62.12400754768848,586.1627574099545,0.7218295505010954
2024-01-15 05:11:00,23.23,61.13,638.2,1.16,23.044646368062676,61.21285034554472,635.6029056069272,1.1568894024720466
2024-01-15 05:12:00,21.98,63.31,618.9,0.18,21.9364009151241,63.07609442971656,607.8927383028041,0.2059519545746814
2024-01-15 05:13:00,22.15,61.56,623.6,1.18,22.170185258762185,61.60695264864526,623.1408044919613,1.156634558967151
2024-01-15 05:14:00,22.53,60.31,618.6,0.66,22.63416855088004,60.28426079236089,618.6958157999701,0.639774233144233
2024-01-15 05:15:00,21.71,64.26,595.2,0.39,21.826751658728508,64.48759827440539,596.8804357515133,0.42904785914663934
2024-01-15 05:16:00,22.58,61.61,617.1,0.48,22.509911046992457,62.00318385416848,617.4149038900819,0.4747994842944427
2024-01-15 05:17:00,22.35,62.36,612.4,1.22,22.337255568054616,62.448369361654485,612.8115489427846,1.2015564784113448
2024-01-15 05:18:00,21.85,61.61,627.3,1.64,21.844395254433277,61.61669534923915,625.8530976098242,1.5896403781158268
2024-01-15 05:19:00,22.39,63.38,625.9,0.69,22.335199784610154,63.22762352357787,624.2750599202673,0.6030925835782314
2024-01-15 05:20:00,23.11,59.93,585.5,1.62,23.10412894134026,59.926381482227036,587.7366494448912,1.4983918789839257
2024-01-15 05:21:00,22.21,61.26,622.3,1.79,22.11693524847726,61.13291836837785,619.5308452067328,1.7622774571695063
2024-01-15 05:22:00,21.82,58.6,618.7,1.28,21.818256650840194,58.8610827970396,622.3359804169118,1.2507198229950571
2024-01-15 05:23:00,22.74,61.37,629.9,0.8,22.794689828286337,61.33873761473255,629.2982846186834,0.7858896155918722
2024-01-15 05:24:00,22.07,58.84,628.6,1.5,22.167487762444065,59.130276041880386,627.1551116900237,1.4810432605768902
2024-01-15 05:25:00,22.89,59.56,663.3,1.11,22.76545545847473,59.444420813574936,661.6148707909898,1.133487363755058
2024-01-15 05:26:00,22.35,63.13,598.6,0.96,22.29124244393807,62.8588768370707,600.2571949429139,0.9574933299675946
2024-01-15 05:27:00,23.01,61.86,629.9,1.98,22.926997105158094,61.585238335857696,630.074841881614,1.9519674834007454
2024-01-15 05:28:00,22.45,61.82,603.2,0.78,22.43125297991907,61.50342668340603,607.6372733518944,0.8111309652849057
2024-01-15 05:29:00,22.22,59.77,630.0,1.35,22.261435542848016,59.87430606884203,629.7585369153137,1.3387186750616618
2024-01-15 05:30:00,22.65,59.11,633.9,0.0,22.666988225817278,59.407400933491154,633.1315814380268,0.10203526587936661
2024-01-15 05:31:00,22.46,59.16,647.6,1.2,22.505510971317015,59.47360805479011,646.7798210098593,1.2956105879846984
2024-01-15 05:32:00,22.1,58.59,667.2,1.39,22.114173179940657,58.63223821117571,661.6268716579881,1.4493401598982718
2024-01-15 05:33:00,22.53,63.45,621.8,1.12,22.507703529835723,63.17700764243928,619.58486664274,1.0955533022189217
2024-01-15 05:34:00,22.11,64.11,615.8,0.34,22.128509720230507,63.32395618353781,616.2465247858199,0.278500232320693
2024-01-15 05:35:00,21.97,59.93,648.2,1.08,21.991829200442922,59.538230247432594,650.3126570434986,1.145884094002628
2024-01-15 05:36:00,22.69,60.71,645.8,1.06,22.695979647998207,60.63157931551928,648.8931454212251,1.0550050775897555
2024-01-15 05:37:00,22.67,60.5,630.1,0.65,22.628106214807396,60.76060914987734,627.8333964218604,0.6335734569138459
2024-01-15 05:38:00,23.28,60.65,645.1,1.08,23.159232572375057,60.682394689412504,645.0054637041937,1.0787953956976186
2024-01-15 05:39:00,22.25,60.97,628.4,1.15,22.168984176639906,60.92127264295962,631.8946185399293,1.1091524406267284
2024-01-15 05:40:00,22.69,59.04,668.7,0.18,22.66676256447927,59.166802000943825,666.625964419834,0.17869522985699238
2024-01-15 05:41:00,22.31,58.57,643.8,1.04,22.40779641500655,58.60608098867953,642.0733158338616,1.0312721211048272
2024-01-15 05:42:00,23.07,59.88,584.7,1.23,23.084363363637763,59.93925285816271,589.140373725771,1.2709613844127199
2024-01-15 05:43:00,23.06,63.36,658.5,1.71,23.002611384016962,63.0427114431548,658.6540060456973,1.6689465836463828
2024-01-15 05:44:00,22.88,59.74,678.9,0.56,22.855190619331733,59.67486633702278,673.1524407416284,0.4755485741077489
2024-01-15 05:45:00,23.55,60.1,569.0,2.25,23.487822364394333,59.97469086497455,569.6001353240496,2.0331275971124882
2024-01-15 05:46:00,23.34,59.87,582.6,0.55,23.293347040745157,59.86521962641492,594.9868867659059,0.741143559644914
2024-01-15 05:47:00,22.6,60.34,612.7,1.31,22.64037879473181,60.43197670577349,628.7832943624741,1.3200547333121362
2024-01-15 05:48:00,23.07,61.96,662.1,1.81,23.050346018998844,61.95670198248347,665.7987964917249,1.8512689345656046
2024-01-15 05:49:00,22.7,59.59,655.3,1.68,22.867324739552732,59.551649682690694,643.652808375771,1.6395030362851808
2024-01-15 05:50:00,22.88,61.42,669.2,1.77,22.87114444543434,61.25509658288377,661.6975848815212,1.631879443159143
2024-01-15 05:51:00,22.44,60.63,653.9,0.55,22.44945173713466,60.73177043141559,652.2450434044459,0.5521735753031034
2024-01-15 05:52:00,22.86,61.63,638.9,1.12,22.891528851527568,61.5726895822139,640.9854470379673,1.1953462309189147
2024-01-15 05:53:00,23.57,60.13,644.4,0.46,23.49924359139293,60.07091305458084,645.1411590528256,0.5379045646244021
2024-01-15 05:54:00,22.61,61.31,605.4,0.92,22.473539442337582,61.450443672814465,611.599638387952,0.974924693700651
2024-01-15 05:55:00,22.27,58.24,638.4,1.22,22.302609302325937,58.41389766492748,637.9942320350696,1.2180635121536385
2024-01-15 05:56:00,22.78,61.02,641.1,0.35,22.874198164894377,61.05677374220036,640.6502848895597,0.35361231598062626
2024-01-15 05:57:00,22.92,59.17,650.3,0.65,22.951516383780266,59.205491167977925,649.6232003002831,0.6583538919484608
2024-01-15 05:58:00,23.01,62.0,663.4,0.98,22.996126055908192,62.03979585301561,660.2417405367113,1.0318031056912755
2024-01-15 05:59:00,22.72,58.66,633.1,1.73,22.721164384889647,58.68197691872141,630.7266419083437,1.6894756185248634
2024-01-15 06:00:00,22.79,61.19,641.6,4.62,22.816531971461185,61.15540435343757,639.3838261413481,5.08729531191031
2024-01-15 06:01:00,23.72,59.74,670.5,5.59,23.633093448402274,59.763597218863744,669.2651807111714,5.64521144406239
2024-01-15 06:02:00,23.27,58.27,642.3,5.32,23.20287893580918,58.39220039460653,641.6351620139332,5.257402326911017
2024-01-15 06:03:00,23.06,57.37,666.8,4.56,22.995083187980498,57.556436515739996,662.9587281162534,4.560203164961831
2024-01-15 06:04:00,22.9,59.11,632.5,5.9,22.911004273060822,59.37151549014557,631.4900991776826,5.830262513644776
2024-01-15 06:05:00,22.34,60.42,680.6,5.23,22.456296497391477,60.46940895954146,680.1262356772393,5.266628972449858
2024-01-15 06:06:00,23.89,61.03,599.6,4.26,23.828691575597844,60.9149571844918,604.2284697094987,4.229183758879776
2024-01-15 06:07:00,22.84,59.89,605.9,5.0,22.914190640272263,59.87279548692084,613.658395094903,5.029487098495577
2024-01-15 06:08:00,22.94,60.19,675.1,5.02,22.825976228088734,60.085204037110444,675.3318202816267,5.077745991132537
2024-01-15 06:09:00,23.84,61.03,628.9,5.53,23.798050592165733,61.10235229797371,632.1880012728253,5.510759838561
2024-01-15 06:10:00,23.46,57.11,626.8,4.21,23.45179622130989,57.338821085302804,626.6914665620535,4.257952023346841
2024-01-15 06:11:00,23.37,58.98,625.5,5.01,23.311874160570007,59.041935337219456,626.4168282481183,5.050474296141324
2024-01-15 06:12:00,22.56,59.63,609.4,5.24,22.617934578586485,60.000011376140336,612.2563691716662,5.29771354394817
2024-01-15 06:13:00,23.34,61.07,653.2,4.89,23.390204888706144,61.012676193213395,650.8884808782764,4.891556286111442
2024-01-15 06:14:00,22.93,59.76,613.3,3.99,23.060867829299536,59.63732834160205,616.4929146184215,4.0800529342660266
2024-01-15 06:15:00,24.1,58.68,642.9,5.64,24.02470113478084,58.5654359013945,639.895172617415,5.63223072981333
2024-01-15 06:16:00,23.3,60.25,639.5,6.2,23.256998283308885,60.31905687368495,635.675761852088,6.013303950398238
2024-01-15 06:17:00,23.59,59.03,666.9,5.53,23.542130987407653,59.029956705174364,664.3994878464634,5.397112109245603
2024-01-15 06:18:00,23.3,61.03,682.9,5.0,23.318691389551454,60.920476801125986,674.8193061404141,4.976310751874689
2024-01-15 06:19:00,23.83,59.16,714.3,5.77,23.893868138095694,59.040543834983154,704.0192471171272,5.776141862824603
2024-01-15 06:20:00,23.41,62.15,678.2,5.3,23.45317622230181,62.11968260718617,673.447825517133,5.331653580572418
2024-01-15 06:21:00,22.81,60.3,674.9,5.76,22.78368697950668,60.18426291408635,674.6987832001126,5.734829700876945
2024-01-15 06:22:00,22.43,59.51,609.0,5.57,22.514722068929128,59.46648519231142,612.8994418753805,5.620934005798561
2024-01-15 06:23:00,23.41,58.74,627.7,4.6,23.51329635556889,58.649079825456774,633.8464356692596,4.647077430755737
2024-01-15 06:24:00,23.02,60.87,604.4,5.28,23.027658577446996,60.97889165777344,609.9996073335337,5.287539430193272
2024-01-15 06:25:00,24.2,61.8,681.5,5.62,23.98208089725694,61.749837439468074,681.6851903058725,5.670107482929714
2024-01-15 06:26:00,23.83,57.79,653.9,4.06,23.684083113227118,57.71288438287801,647.6617950690968,4.119258952644857
2024-01-15 06:27:00,23.48,57.74,616.4,4.77,23.391865512075405,58.167407157186716,615.3731184520655,4.798108192776071
2024-01-15 06:28:00,23.87,61.1,670.5,5.18,23.853716354667593,61.3625643952081,668.0651494482036,5.279757896709025
2024-01-15 06:29:00,23.18,57.88,668.3,5.49,23.223290285143026,58.14157840753247,669.0845377882629,5.436318086469459
2024-01-15 06:30:00,22.34,59.17,667.0,4.59,22.592883858819484,59.04360986585086,665.4371037190211,4.591487355292758
2024-01-15 06:31:00,23.21,61.02,659.2,4.8,23.309908652960914,60.750186890677206,655.736292872289,4.804149629935571
2024-01-15 06:32:00,23.62,57.83,649.1,5.9,23.682803431233722,57.82454141115551,648.0895758871724,5.949491494679162
2024-01-15 06:33:00,22.75,59.63,620.1,4.85,22.749125924272292,59.477038096324094,626.0733013407255,4.947505051727216
2024-01-15 06:34:00,23.47,59.99,627.7,4.97,23.3179015823728,60.30285157055771,628.6671174852626,4.886613878440631
2024-01-15 06:35:00,23.81,56.99,644.9,5.0,23.74472523978203,57.18917921325475,647.132066752081,5.050958557181747
