timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-15 03:52:00,20.92,64.52,624.6,1.67,20.912007230121976,64.606270353728,625.4220720837444,1.6862181952857016
2024-01-15 03:53:00,20.85,61.31,627.0,1.2,20.81140883839974,61.24101443810022,624.8454901134976,1.1942504874265167
2024-01-15 03:54:00,20.77,63.68,567.4,0.7,20.71235456106795,63.58548532554798,563.7764210325374,0.7227670989056416
2024-01-15 03:55:00,21.31,63.18,601.7,1.42,21.255339864266737,63.23273581588839,602.7650205066905,1.4406082553046806
2024-01-15 03:56:00,21.05,62.71,592.6,1.15,21.07320165205431,62.69293862059123,594.2608694799763,1.168739053200554
2024-01-15 03:57:00,21.31,64.84,590.0,1.55,21.299313334310746,64.76454498406612,588.8510866461971,1.5409217085461133
2024-01-15 03:58:00,21.73,65.01,614.2,1.13,21.703488200846262,65.12691967007213,613.7378978626409,1.131648351629258
2024-01-15 03:59:00,21.65,63.26,622.2,1.39,21.614533466869208,63.25197471405785,621.6224533705996,1.368111945398228
2024-01-15 04:00:00,20.53,63.62,612.9,0.39,20.61566597521357,63.646501598189836,612.5673082420163,0.40911506351491633
2024-01-15 04:01:00,21.31,63.06,587.2,1.18,21.3585678854579,63.093114445977356,587.0286126353984,1.2220730529211723
2024-01-15 04:02:00,20.97,66.13,627.0,0.84,21.06357978038933,66.00814619566955,626.7409466368568,0.8694669553847468
2024-01-15 04:03:00,21.23,62.36,634.8,1.21,21.260184816323267,62.41773201218623,634.0389743975916,1.2000550213085617
2024-01-15 04:04:00,21.7,64.44,613.3,0.0,21.645231501352317,64.31531280545249,611.6700939735979,0.04517600779792326
2024-01-15 04:05:00,21.44,63.58,604.8,0.79,21.401341114511887,63.5328702056085,603.2772184971398,0.8584427659555497
2024-01-15 04:06:00,21.26,64.28,577.5,0.86,21.15130641122731,64.20092408624257,579.5328268744818,0.8715766936085071
2024-01-15 04:07:00,21.27,63.26,569.0,1.35,21.22318560943378,63.1893120977881,572.0475467931217,1.368825421587122
2024-01-15 04:08:00,21.36,63.83,608.2,0.68,21.41779407871319,63.795808476289565,608.4650726486082,0.6635640009496723
2024-01-15 04:09:00,20.78,61.88,587.6,1.02,20.79175088206809,61.96134202546512,587.5905313285206,1.0227155750619215
2024-01-15 04:10:00,21.32,64.35,623.2,0.0,21.34517760969403,64.4942031664839,620.3337189969307,0.07409621114306571
2024-01-15 04:11:00,21.85,62.78,605.2,0.59,21.766491440652402,62.94494662493786,605.0096223817723,0.6952837711229656
2024-01-15 04:12:00,21.1,59.87,619.1,0.65,21.016555044556878,60.12854564567444,616.770431518623,0.6749359828363933
2024-01-15 04:13:00,21.42,59.88,616.6,1.35,21.358011713098918,60.114755443538044,615.7188893775782,1.3075476453420043
2024-01-15 04:14:00,21.91,64.44,602.2,1.05,21.903488536574045,64.97643929821811,601.6268921424276,1.0290883620965106
2024-01-15 04:15:00,22.24,61.22,594.3,0.41,22.239344546631628,61.185937874795435,595.5041323969929,0.3664984214589175
2024-01-15 04:16:00,20.62,61.92,581.7,0.36,20.783914702744696,61.655540164458245,582.1580815535432,0.39277419753960063
2024-01-15 04:17:00,21.33,66.19,606.1,0.81,21.323782192162,65.77304518090011,606.492306069686,0.8457779997764341
2024-01-15 04:18:00,21.1,61.43,609.6,1.79,21.38458939950348,61.518069659625986,608.3650126964136,1.7941881730800011
2024-01-15 04:19:00,21.23,63.99,602.2,0.59,21.286755218385633,63.97869681771068,600.6899780384957,0.565820522459711
2024-01-15 04:20:00,22.04,62.94,598.2,0.8,21.909153444377267,62.98212533228595,597.6977829769485,0.8009513192815281
2024-01-15 04:21:00,21.54,61.26,606.6,0.97,21.515958212304298,61.496389854860915,607.8243980016849,1.0006318254511604
2024-01-15 04:22:00,21.52,61.68,625.8,1.21,21.46615706372434,61.93272032004734,625.4727615808847,1.2184212394679381
2024-01-15 04:23:00,21.19,61.96,628.7,0.41,21.197394935715888,62.10179261417024,627.9374887462651,0.3990225038982782
2024-01-15 04:24:00,22.08,64.15,629.1,1.07,22.07333318863441,64.22854073498539,627.7306094136902,1.0359474131571558
2024-01-15 04:25:00,21.33,61.17,567.3,0.55,21.375878130491714,61.28724142786541,568.4722807954467,0.5656683920027779
2024-01-15 04:26:00,21.5,62.17,641.8,0.73,21.43003762004006,62.0937265065829,641.9074380758552,0.7646401379421185
2024-01-15 04:27:00,21.77,62.4,589.7,0.83,21.817255307148553,62.477494965986324,592.8541384292155,0.8237944360917517
2024-01-15 04:28:00,21.48,59.7,577.8,0.98,21.488217126903443,59.965178944034534,578.2405894741198,1.0003279040908157
2024-01-15 04:29:00,21.72,64.1,597.7,2.12,21.68068860125675,63.86697443116857,597.399299996292,2.0296456042477558
2024-01-15 04:30:00,21.58,63.41,634.0,0.29,21.54954401662177,63.393684107052316,636.1382190216833,0.2494445506010339
2024-01-15 04:31:00,21.59,60.25,612.5,0.46,21.591272286947568,60.201382380257485,610.1551541370628,0.6218555940826319
2024-01-15 04:32:00,21.18,61.76,621.0,0.87,21.190066621247908,61.670944950603754,621.7797852282289,1.0151886011084073
2024-01-15 04:33:00,21.6,63.23,673.8,1.13,21.647712330305286,63.39031306937598,672.2333016111777,1.1711128784645506
2024-01-15 04:34:00,22.69,63.27,601.5,0.44,22.482034362614655,63.10674453529083,603.9548747657291,0.4358373447235236
2024-01-15 04:35:00,21.56,62.59,602.2,1.23,21.469972011309665,62.50543831131338,604.3475434889277,1.1924388300406255
2024-01-15 04:36:00,21.54,61.45,597.4,1.35,21.495574317946936,61.53812727942643,600.28912205895,1.321777642560008
2024-01-15 04:37:00,21.82,64.33,655.6,0.21,21.892966348173918,64.27334950418238,658.544605112858,0.19888347760659172
2024-01-15 04:38:00,21.8,65.0,591.4,0.82,21.852935588290453,64.89055956157937,588.9581909971802,0.8085114173152113
2024-01-15 04:39:00,21.4,65.28,606.6,1.55,21.38663702803876,65.16218312679976,605.2462650838662,1.5540266328748285
2024-01-15 04:40:00,21.54,62.61,578.1,1.36,21.53827470022739,62.50291919093243,580.7410225846412,1.3350485734972912
2024-01-15 04:41:00,21.5,63.49,641.3,0.51,21.528073437949757,63.536942882953056,643.4137140864067,0.37627098819607924
2024-01-15 04:42:00,21.81,62.45,606.8,1.5,21.83522485679624,62.709329404457634,606.8166398132641,1.4707457167904274
2024-01-15 04:43:00,21.24,60.5,651.3,0.07,21.267932206893885,60.500734347040726,649.6210072484104,0.17360239924280438
2024-01-15 04:44:00,22.0,61.7,592.6,1.8,21.965187767145018,61.80349049918762,592.9672903303806,1.7690473607661152
2024-01-15 04:45:00,21.71,60.6,644.5,1.91,21.750666052270596,60.65953463459652,642.3630478283834,1.6868315187578762
2024-01-15 04:46:00,21.92,60.38,622.1,0.2,21.859935975027838,60.423438793716684,622.4627985307964,0.22409278717197828
2024-01-15 04:47:00,21.84,59.82,581.6,0.84,21.8088651589337,59.77852461806618,582.4013546770002,0.8318400754930089
2024-01-15 04:48:00,21.93,60.02,594.2,0.46,21.85068535608918,60.04104547977625,594.6560327355032,0.6046195410200393
2024-01-15 04:49:00,21.39,60.8,605.6,0.52,21.412846904428992,60.8239464976443,608.4100595036732,0.5106239677824272
2024-01-15 04:50:00,22.27,63.05,659.7,0.91,22.23755516345094,62.745315031379825,654.8031180355833,0.8907490969257943
2024-01-15 04:51:00,22.06,60.9,625.3,1.48,22.045333636558702,60.750956968699995,622.8197103886818,1.4465367411630619
2024-01-15 04:52:00,21.55,59.95,615.8,0.84,21.518672448204,60.03810121116726,612.6428789392124,0.8109792833333336
2024-01-15 04:53:00,21.65,63.78,616.3,1.41,21.678457401040806,63.64871512656548,616.4672136333269,1.3578229038134852
2024-01-15 04:54:00,21.06,61.33,611.4,0.67,21.221714362836025,61.31708690322437,612.9458222766527,0.6766077751841602
2024-01-15 04:55:00,21.9,61.79,625.8,0.66,21.91909761542094,61.5426863456842,626.8817530140074,0.6792505641708415
2024-01-15 04:56:00,21.92,64.26,602.5,0.0,21.897008208144676,64.27171512923923,602.2509122553419,0.07752307174478999
2024-01-15 04:57:00,22.21,61.15,571.0,0.9,22.1699269885859,61.32273368691497,572.3165032835907,0.9556105827906884
2024-01-15 04:58:00,20.7,60.59,631.9,0.67,20.821279160729524,60.478596447273915,633.3019817083597,0.7120434647364854
2024-01-15 04:59:00,20.91,62.06,610.2,0.93,21.228602887892908,62.10003324629653,610.5516636291347,0.9565683168579701
2024-01-15 05:00:00,22.47,59.09,654.2,0.31,22.289288980574447,59.18060835300846,652.2891026592501,0.3112162424963879
2024-01-15 05:01:00,22.46,60.55,619.9,1.89,22.287520943418254,60.67730394996332,619.4361483197349,1.849250755838492
2024-01-15 05:02:00,22.18,64.35,549.4,1.3,21.973409504062932,64.05379795842391,558.164617281037,1.2214316595550336
2024-01-15 05:03:00,21.52,60.24,623.4,0.73,21.458802421403966,60.132667597644456,627.7427719917596,0.6789793506828785
2024-01-15 05:04:00,22.08,60.78,618.5,0.99,22.150440568553073,60.76030877958968,620.7569996382415,1.0005890257703947
2024-01-15 05:05:00,22.9,62.91,631.0,0.0,22.90460644466594,62.90053122470539,630.5292892258449,0.06798032316145639
2024-01-15 05:06:00,22.25,58.95,616.2,1.17,22.159032624968294,59.17029365125113,613.9360127419527,1.201821062631539
2024-01-15 05:07:00,22.05,62.35,610.3,1.14,21.899273063404454,62.153270504439114,609.784527793121,1.127942798302705
2024-01-15 05:08:00,21.97,59.83,575.6,0.76,22.00624039999834,60.37777231788124,578.8874531231867,0.7238795887417617
2024-01-15 05:09:00,21.57,60.08,582.1,0.88,21.740168216712128,60.19792442800471,583.9881265334458,0.8716013348136413
2024-01-15 05:10:00,22.33,62.17,581.1,0.72,22.445845307579965,62.113153331535294,582.9037298785073,0.7413689143752298
2024-01-15 05:11:00,23.23,61.13,638.2,1.16,23.0068244231881,61.216942215515864,635.7052889222971,1.1563722235979332
2024-01-15 05:12:00,21.98,63.31,618.9,0.18,21.935261835950605,63.02943090023752,610.0091308272572,0.22079814878772122
2024-01-15 05:13:00,22.15,61.56,623.6,1.18,22.14725147373439,61.60941666008142,623.485627274869,1.1464455364272959
2024-01-15 05:14:00,22.53,60.31,618.6,0.66,22.630568895671857,60.31729306844435,617.959414040626,0.648702288355417
2024-01-15 05:15:00,21.71,64.26,595.2,0.39,21.817022512368627,64.40922386396402,595.8115646327396,0.42545486473705074
2024-01-15 05:16:00,22.58,61.61,617.1,0.48,22.529611619482797,61.950966012459766,616.8498047716079,0.48206939534743154
2024-01-15 05:17:00,22.35,62.36,612.4,1.22,22.35401109682563,62.422757024329876,612.3608882212711,1.2172732074696002
2024-01-15 05:18:00,21.85,61.61,627.3,1.64,21.834433962324375,61.629077018366075,625.2566545259941,1.604975656703627
2024-01-15 05:19:00,22.39,63.38,625.9,0.69,22.377022719830798,63.254765854201814,624.0597793516557,0.6249219862287827
2024-01-15 05:20:00,23.11,59.93,585.5,1.62,23.117671762760555,59.85239457604979,585.2125614742762,1.518432649646553
2024-01-15 05:21:00,22.21,61.26,622.3,1.79,22.146756680137024,61.12223942240758,619.3768938021394,1.7747801639104446
2024-01-15 05:22:00,21.82,58.6,618.7,1.28,21.81122024892169,58.90096182606147,620.0945874342126,1.2523244860972367
2024-01-15 05:23:00,22.74,61.37,629.9,0.8,22.782586822704523,61.32064387667164,629.42994209116,0.8024836584878478
2024-01-15 05:24:00,22.07,58.84,628.6,1.5,22.139721020463202,59.135519653198436,627.0253565897806,1.485463629305346
2024-01-15 05:25:00,22.89,59.56,663.3,1.11,22.781988512487455,59.44139688029076,661.8840327133543,1.1245601708142257
2024-01-15 05:26:00,22.35,63.13,598.6,0.96,22.28767365713322,62.86635644328704,599.759559858376,0.952848440523642
2024-01-15 05:27:00,23.01,61.86,629.9,1.98,22.92332496809611,61.64369899940932,629.5939832226477,1.945743171784573
2024-01-15 05:28:00,22.45,61.82,603.2,0.78,22.432208802787073,61.535126471099915,607.0058055875938,0.8101105221799607
2024-01-15 05:29:00,22.22,59.77,630.0,1.35,22.276189890378337,59.87887231487326,629.4519442835722,1.3432929141142935
2024-01-15 05:30:00,22.65,59.11,633.9,0.0,22.678140346832198,59.39119901904509,632.8424173773952,0.08455325110554761
2024-01-15 05:31:00,22.46,59.16,647.6,1.2,22.51669455029125,59.458247139476065,646.4974441550393,1.2996829457411363
2024-01-15 05:32:00,22.1,58.59,667.2,1.39,22.11601199764151,58.612621097750306,663.5904185113059,1.4288506577315199
2024-01-15 05:33:00,22.53,63.45,621.8,1.12,22.522383033733842,63.22945820174106,620.1535207717905,1.1081127353255869
2024-01-15 05:34:00,22.11,64.11,615.8,0.34,22.135699939626843,63.30207250458388,617.0694143682067,0.26248451458617716
2024-01-15 05:35:00,21.97,59.93,648.2,1.08,21.98877282107347,59.588004552506575,649.5896111853697,1.1350991968460793
2024-01-15 05:36:00,22.69,60.71,645.8,1.06,22.693213622604173,60.667978914612235,647.3264596904401,1.0611303723537595
2024-01-15 05:37:00,22.67,60.5,630.1,0.65,22.627704083717084,60.76210993903358,629.2173999915586,0.6481019226338561
2024-01-15 05:38:00,23.28,60.65,645.1,1.08,23.213866478582894,60.67925885343678,645.1865034996727,1.0756630861553775
2024-01-15 05:39:00,22.25,60.97,628.4,1.15,22.171858028234336,60.95013696329614,630.8695608661694,1.1169839675467268
2024-01-15 05:40:00,22.69,59.04,668.7,0.18,22.659182672148237,59.15430629722868,667.885588180718,0.17643697513153994
2024-01-15 05:41:00,22.31,58.57,643.8,1.04,22.413729117770707,58.67933394485762,642.1579782739824,1.023008421966377
2024-01-15 05:42:00,23.07,59.88,584.7,1.23,23.075427476667993,59.94737796319195,589.4104717770929,1.2782244617019536
2024-01-15 05:43:00,23.06,63.36,658.5,1.71,23.006009800201323,63.065845746442164,658.8557436659244,1.6798238985406482
2024-01-15 05:44:00,22.88,59.74,678.9,0.56,22.844914217913683,59.72119807189266,675.3105277270464,0.43388472358384
2024-01-15 05:45:00,23.55,60.1,569.0,2.25,23.488649771865813,59.81397074312015,570.2193318695793,2.072937668643448
2024-01-15 05:46:00,23.34,59.87,582.6,0.55,23.305382095710726,59.88612507241273,591.5871755208667,0.7543219766631373
2024-01-15 05:47:00,22.6,60.34,612.7,1.31,22.678365487259757,60.408039612622304,626.5664292814947,1.3282593910670821
2024-01-15 05:48:00,23.07,61.96,662.1,1.81,23.0630161522574,61.98761828988157,664.6629777983483,1.8460444050428142
2024-01-15 05:49:00,22.7,59.59,655.3,1.68,22.91707529301401,59.58482238832529,645.7942773757346,1.649759577587445
2024-01-15 05:50:00,22.88,61.42,669.2,1.77,22.8642671918216,61.316579634034234,664.5671044883097,1.6242944874380865
2024-01-15 05:51:00,22.44,60.63,653.9,0.55,22.476059112335417,60.737863245029274,653.0639685070167,0.562563113920393
2024-01-15 05:52:00,22.86,61.63,638.9,1.12,22.89626604136257,61.54545769671635,640.2566021041632,1.1820681721043247
2024-01-15 05:53:00,23.57,60.13,644.4,0.46,23.472757574980324,60.00223147826728,645.3421159170051,0.5509666989270935
2024-01-15 05:54:00,22.61,61.31,605.4,0.92,22.496505186993417,61.44873767122629,608.7565489789389,0.9721223775736395
2024-01-15 05:55:00,22.27,58.24,638.4,1.22,22.27941919405172,58.42710396097151,638.1592119917977,1.2333964646928746
2024-01-15 05:56:00,22.78,61.02,641.1,0.35,22.869146824719923,61.09962738242439,642.4773710186619,0.351732724533515
2024-01-15 05:57:00,22.92,59.17,650.3,0.65,22.934919907140284,59.194998689728415,649.1541786636635,0.6632112949219241
2024-01-15 05:58:00,23.01,62.0,663.4,0.98,22.988628694336192,61.999787669127656,661.8380724268048,1.025303236669289
2024-01-15 05:59:00,22.72,58.66,633.1,1.73,22.709673456398654,58.63328737090774,630.775827123352,1.687597565000874
2024-01-15 06:00:00,22.79,61.19,641.6,4.62,22.817005093305987,61.18126539604708,640.6340746370236,4.374606596736594
2024-01-15 06:01:00,23.72,59.74,670.5,5.59,23.645682381976155,59.78598580059893,669.543066308246,5.608336059716391
2024-01-15 06:02:00,23.27,58.27,642.3,5.32,23.249767160808503,58.37211066233506,642.1954525955954,5.226862692968257
2024-01-15 06:03:00,23.06,57.37,666.8,4.56,22.9996281261302,57.604633956940425,664.5080444297766,4.562700712477923
2024-01-15 06:04:00,22.9,59.11,632.5,5.9,22.91403216154484,59.371973713032865,632.4848671261902,5.849738377147799
2024-01-15 06:05:00,22.34,60.42,680.6,5.23,22.504380516572024,60.465462638660945,680.1312418808433,5.270918455737354
2024-01-15 06:06:00,23.89,61.03,599.6,4.26,23.88501944867268,60.883062052432685,603.439721732582,4.2280218796450795
2024-01-15 06:07:00,22.84,59.89,605.9,5.0,22.95511610179156,59.85739711958046,609.3762360737331,5.020685398007483
2024-01-15 06:08:00,22.94,60.19,675.1,5.02,22.852124811470294,60.043979332700864,675.6149919806738,5.126873359605384
2024-01-15 06:09:00,23.84,61.03,628.9,5.53,23.784817102847526,61.128802497217755,632.033192636713,5.5165900394872915
2024-01-15 06:10:00,23.46,57.11,626.8,4.21,23.443601599569966,57.277922069748826,625.9607237657166,4.259543844070891
2024-01-15 06:11:00,23.37,58.98,625.5,5.01,23.31796095396958,59.02930733940909,626.4642629140681,5.035740455267342
2024-01-15 06:12:00,22.56,59.63,609.4,5.24,22.5965787494692,60.09229266823496,610.3531323933644,5.297107568252493
2024-01-15 06:13:00,23.34,61.07,653.2,4.89,23.352935525701994,60.954812844212455,651.5247328075832,4.883697096996465
2024-01-15 06:14:00,22.93,59.76,613.3,3.99,23.05797990630578,59.56983458365982,614.8508383262682,4.079674505506638
2024-01-15 06:15:00,24.1,58.68,642.9,5.64,24.00524036221948,58.59365449791449,640.6885399798927,5.656312201375568
2024-01-15 06:16:00,23.3,60.25,639.5,6.2,23.256329487965036,60.315064032788456,636.4662193617993,6.091534010115305
2024-01-15 06:17:00,23.59,59.03,666.9,5.53,23.513249515918805,59.03935735350201,665.9685576638683,5.430792019173204
2024-01-15 06:18:00,23.3,61.03,682.9,5.0,23.28071477449324,60.950451447399146,676.8575401084845,4.968387811096683
2024-01-15 06:19:00,23.83,59.16,714.3,5.77,23.894774199738684,59.06471880513529,706.0206653391324,5.76932711058147
2024-01-15 06:20:00,23.41,62.15,678.2,5.3,23.462521666644957,62.12160447832027,674.5051642358987,5.2936552508414145
2024-01-15 06:21:00,22.81,60.3,674.9,5.76,22.811699534765992,60.1696076227399,674.9802723937656,5.712643122384691
2024-01-15 06:22:00,22.43,59.51,609.0,5.57,22.4945029528657,59.473538295396814,612.7367002443775,5.5980293932462954
2024-01-15 06:23:00,23.41,58.74,627.7,4.6,23.486891644835524,58.70318801153,632.8412895115349,4.64256342098208
2024-01-15 06:24:00,23.02,60.87,604.4,5.28,23.052304993172488,60.98020149611836,611.2135878430586,5.296855152186925
2024-01-15 06:25:00,24.2,61.8,681.5,5.62,24.001929691142198,61.80142365572943,682.5256059686951,5.6435244088997925
2024-01-15 06:26:00,23.83,57.79,653.9,4.06,23.704997920183356,57.6650110328264,648.3837794270663,4.1120469279762375
2024-01-15 06:27:00,23.48,57.74,616.4,4.77,23.3942205898828,58.248972341459485,614.5207929882455,4.787240538463126
2024-01-15 06:28:00,23.87,61.1,670.5,5.18,23.85680405821314,61.448889362335514,670.4608951132542,5.26085897149685
2024-01-15 06:29:00,23.18,57.88,668.3,5.49,23.233119776941987,58.18330185086491,669.6088306055342,5.445129232905567
2024-01-15 06:30:00,22.34,59.17,667.0,4.59,22.563514833310755,59.02898354494906,666.5797824015593,4.590840222654603
2024-01-15 06:31:00,23.21,61.02,659.2,4.8,23.313820331251645,60.75306575424497,657.7114381614975,4.808710899980652
2024-01-15 06:32:00,23.62,57.83,649.1,5.9,23.640671424855796,57.844867890209905,648.4142742180612,5.9766577737846625
2024-01-15 06:33:00,22.75,59.63,620.1,4.85,22.793396331808605,59.42815936254939,624.3030748196028,4.928051398351679
2024-01-15 06:34:00,23.47,59.99,627.7,4.97,23.33743567309316,60.22796893072481,629.0649645260542,4.898991189403068
2024-01-15 06:35:00,23.81,56.99,644.9,5.0,23.708005157083583,57.14019305520238,646.7429327277772,5.039608165799758
