timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-17 03:56:00,21.28,64.98,590.7,0.33,0,0.0,0,0,0,0.11611558410095868,1.8655329860857335
2024-01-17 03:57:00,21.78,63.38,579.5,1.51,0,0.0,0,0,0,0.10742728419496175,1.4241236898255245
2024-01-17 03:58:00,21.32,62.47,596.3,1.01,0,0.0,0,0,0,0.07104306182075508,1.600729269881445
2024-01-17 03:59:00,21.72,66.06,638.3,0.86,0,0.0,0,0,0,0.12076629088467965,1.6591418543382732
2024-01-17 04:00:00,20.73,63.17,522.2,1.22,0,1.0,1,1,1,0.5564153446863378,2.6529973312319526
2024-01-17 04:01:00,21.49,62.6,607.1,2.19,0,0.0,0,1,0,0.22081171734084157,1.1412169388210618
2024-01-17 04:02:00,21.54,63.66,588.4,1.26,0,0.0,0,0,0,0.14891893363509542,1.5033749624533979
2024-01-17 04:03:00,21.46,62.3,624.2,0.44,0,0.0,0,1,0,0.17494612600866705,1.8226970908173925
2024-01-17 04:04:00,21.24,61.73,552.7,1.7,0,0.0,0,0,0,0.20219576511005932,1.9988848344972914
2024-01-17 04:05:00,21.0,61.72,562.7,1.83,0,0.0,0,1,0,0.19462680445596853,1.7844217208137958
2024-01-17 04:06:00,21.8,61.31,628.9,0.97,0,0.0,0,1,0,0.21230762975469913,1.6163059590699327
2024-01-17 04:07:00,21.36,63.26,601.0,1.45,0,0.0,0,0,0,0.18483923173800565,1.4293856888080816
2024-01-17 04:08:00,22.27,65.85,562.0,1.09,0,0.0,1,1,0,0.22525270194547486,1.7994341387716415
2024-01-17 04:09:00,21.6,61.71,610.9,0.91,0,0.0,1,1,0,0.2302790935039649,1.6396709928526638
2024-01-17 04:10:00,21.46,62.87,595.3,1.52,0,0.0,0,0,0,0.09356689628382482,1.4021264827282285
2024-01-17 04:11:00,21.5,63.27,603.4,1.7,0,0.0,0,0,0,0.09791091997276861,1.3320313813800344
2024-01-17 04:12:00,21.52,61.57,599.7,1.18,0,0.0,0,0,0,0.0787834108962916,1.534528340830373
2024-01-17 04:13:00,21.48,62.86,633.8,1.35,0,0.0,0,0,0,0.11197254285887477,1.4683274117793006
2024-01-17 04:14:00,21.01,62.15,600.4,0.89,0,0.0,0,0,0,0.09442605813182427,1.6474593374469078
2024-01-17 04:15:00,21.06,60.92,574.9,1.91,0,0.0,0,0,0,0.11160941688148361,1.5227767221199329
2024-01-17 04:16:00,22.03,63.33,577.9,1.65,0,0.0,0,0,0,0.13430217089260843,1.4584377880148842
2024-01-17 04:17:00,21.65,63.15,620.3,1.19,0,0.0,0,0,0,0.08285144271842756,1.530634168533251
2024-01-17 04:18:00,21.97,61.87,594.9,0.98,0,0.0,0,0,0,0.15285525735005534,1.6124117867728105
2024-01-17 04:19:00,21.51,61.53,622.4,0.63,0,0.0,0,0,0,0.15560588047019958,1.748707817172077
2024-01-17 04:20:00,21.38,61.2,601.6,0.79,0,0.0,0,0,0,0.1304211879133981,1.6864010604181265
2024-01-17 04:21:00,21.03,65.28,587.5,0.66,0,0.0,0,0,0,0.13251176989228744,1.737025300280711
2024-01-17 04:22:00,21.92,62.94,611.3,0.37,0,0.0,0,0,0,0.11170762131429893,1.8499562968972458
2024-01-17 04:23:00,21.33,62.39,585.5,0.96,0,0.0,0,0,0,0.11020903917590015,1.6202001313670544
2024-01-17 04:24:00,22.09,63.63,644.3,1.63,0,0.0,0,0,0,0.11904239172039215,1.3592905874598877
2024-01-17 04:25:00,21.52,62.57,644.6,1.25,0,0.0,0,0,0,0.10106711732155987,1.5072691347505196
2024-01-17 04:26:00,21.45,62.31,579.2,0.98,0,0.0,0,0,0,0.10766233055257865,1.6124117867728105
2024-01-17 04:27:00,21.53,64.28,611.6,0.94,0,0.0,0,0,0,0.07857914240283087,1.6279884759612984
2024-01-17 04:28:00,21.79,60.79,597.9,0.54,0,0.0,0,0,0,0.12143135870373314,1.7837553678461737
2024-01-17 04:29:00,21.55,60.66,601.3,1.28,0,0.0,0,0,0,0.09266523725157283,1.4955866178591537
2024-01-17 04:30:00,21.57,61.77,607.7,2.02,0,0.0,0,0,0,0.0794857163280665,1.207417867872134
2024-01-17 04:31:00,21.84,61.38,582.2,1.31,0,0.0,0,0,0,0.14282469062058284,1.4839041009677882
2024-01-17 04:32:00,21.13,65.56,614.6,1.02,0,0.0,0,0,0,0.13397258603155096,1.5968350975843233
2024-01-17 04:33:00,21.32,61.67,590.2,0.77,0,0.0,0,0,0,0.12234768126311982,1.6941894050123705
2024-01-17 04:34:00,22.05,62.2,673.1,1.6,0,0.0,0,0,0,0.16954856659602308,1.3709731043512534
2024-01-17 04:35:00,21.66,58.55,589.1,1.26,0,0.0,0,1,0,0.21996145039328963,1.5033749624533979
2024-01-17 04:36:00,21.56,61.62,631.3,1.17,0,0.0,0,0,0,0.13318356518871027,1.5384225131274947
2024-01-17 04:37:00,21.26,61.65,553.9,1.33,0,0.0,0,0,0,0.18938373822579216,1.9731492608552734
2024-01-17 04:38:00,21.92,60.33,602.1,0.91,0,0.0,0,0,0,0.20299929265256314,1.6396709928526638
2024-01-17 04:39:00,21.99,60.87,602.4,1.13,0,0.0,0,0,0,0.11678264811258816,1.5539992023159823
2024-01-17 04:40:00,21.8,62.53,591.5,0.99,0,0.0,0,0,0,0.14807407301347794,1.6085176144756885
2024-01-17 04:41:00,21.68,63.13,622.1,0.13,0,0.0,0,0,0,0.16906780086492862,1.9434164320281713
2024-01-17 04:42:00,21.69,64.66,606.3,1.47,0,0.0,0,0,0,0.13950236225218468,1.421597344213838
2024-01-17 04:43:00,21.49,61.05,590.2,0.0,0,0.0,1,0,0,0.23621167516001051,1.994040671890756
2024-01-17 04:44:00,21.75,63.06,628.1,0.58,0,0.0,0,0,0,0.14469381729896275,1.768178678657686
2024-01-17 04:45:00,21.36,64.57,591.9,0.85,0,0.0,0,0,0,0.11150928101000222,1.6630360266353954
2024-01-17 04:46:00,22.07,61.9,653.4,1.59,0,0.0,0,0,0,0.16527875493857094,1.3748672766483754
2024-01-17 04:47:00,22.38,60.79,647.9,0.48,0,0.0,0,0,0,0.13649228464525368,1.8071204016289049
2024-01-17 04:48:00,21.88,63.78,592.1,0.31,0,0.0,0,0,0,0.1776044365709309,1.8733213306799774
2024-01-17 04:49:00,21.47,63.31,624.9,0.96,0,0.0,0,0,0,0.09442541294192344,1.6202001313670544
2024-01-17 04:50:00,21.73,64.04,612.1,0.39,0,0.0,0,0,0,0.11664379765652862,1.8421679523030023
2024-01-17 04:51:00,22.42,62.12,591.2,0.51,0,0.0,0,0,0,0.12190149615700585,1.7954378847375396
2024-01-17 04:52:00,22.6,60.31,654.4,1.64,0,0.0,0,0,0,0.1402227886469742,1.355396415162766
2024-01-17 04:53:00,21.74,63.01,657.4,1.21,0,0.0,0,0,0,0.14189181422140934,1.522845823939007
2024-01-17 04:54:00,21.78,61.63,623.7,0.5,0,0.0,0,0,0,0.10928357894112668,1.7993320570346614
2024-01-17 04:55:00,21.94,62.86,626.4,0.61,0,0.0,0,0,0,0.10989997626631122,1.7564961617663204
2024-01-17 04:56:00,22.05,60.56,609.5,1.11,0,0.0,0,0,0,0.10081920177639524,1.5617875469102258
2024-01-17 04:57:00,21.5,61.65,593.8,1.5,0,0.0,0,0,0,0.10331702157688917,1.4099148273224722
2024-01-17 04:58:00,21.63,60.16,625.4,0.78,0,0.0,0,0,0,0.09702529194830284,1.6902952327152483
2024-01-17 04:59:00,21.88,63.26,622.3,1.13,0,0.0,0,0,0,0.08491362671133747,1.5539992023159823
2024-01-17 05:00:00,21.98,59.85,583.2,0.72,0,0.0,0,0,0,0.14100216534684162,1.7136602664979799
2024-01-17 05:01:00,22.31,60.43,588.7,1.44,0,0.0,0,0,0,0.11241208820685702,1.4332798611052036
2024-01-17 05:02:00,21.69,59.42,642.2,0.89,0,0.0,0,0,0,0.18614567120274347,1.6474593374469078
2024-01-17 05:03:00,22.17,62.08,660.0,1.68,0,0.0,0,0,0,0.1525728539107745,1.3398197259742783
2024-01-17 05:04:00,22.36,58.96,585.2,1.02,0,0.0,0,0,0,0.20246237469063239,1.5968350975843233
2024-01-17 05:05:00,22.05,61.94,619.9,0.6,0,0.0,0,0,0,0.17028558062388563,1.7603903340634426
2024-01-17 05:06:00,22.09,62.6,623.8,1.62,0,0.0,0,0,0,0.12074273324515862,1.3631847597570095
2024-01-17 05:07:00,22.37,60.89,564.6,1.15,0,0.0,1,0,0,0.21771045942655748,1.7436737292139322
2024-01-17 05:08:00,23.24,57.35,621.0,0.99,0,0.0,1,1,0,0.23926235564360654,1.6085176144756885
2024-01-17 05:09:00,22.81,60.87,551.7,1.63,0,0.0,1,1,0,0.26816199382351824,2.020331145865641
2024-01-17 05:10:00,22.53,60.91,630.1,0.8,0,0.0,1,1,0,0.2298502505181412,1.6825068881210048
2024-01-17 05:11:00,22.57,58.24,595.7,1.23,0,0.0,1,0,0,0.21429557086065584,1.5150574793447633
2024-01-17 05:12:00,22.04,63.8,594.2,0.58,0,0.0,1,1,0,0.28850422002681164,1.768178678657686
2024-01-17 05:13:00,22.73,61.24,616.5,1.11,0,0.0,0,0,0,0.16107915816372353,1.5617875469102258
2024-01-17 05:14:00,22.52,59.97,612.9,0.56,0,0.0,0,0,0,0.17575802338571903,1.7759670232519298
2024-01-17 05:15:00,22.65,61.27,610.6,0.79,0,0.0,0,0,0,0.10641445667740977,1.6864010604181265
2024-01-17 05:16:00,22.93,61.71,584.3,2.4,0,0.0,0,0,0,0.17589968775609854,1.3211813952574476
2024-01-17 05:17:00,22.35,59.26,641.8,0.98,0,0.0,1,1,0,0.22418516052933574,1.6124117867728105
2024-01-17 05:18:00,22.44,60.95,680.1,1.94,0,0.0,0,0,0,0.19834669548357664,1.2385712462491092
2024-01-17 05:19:00,21.96,59.5,569.1,0.7,0,0.0,1,1,0,0.3015444569244548,1.7214486110922234
2024-01-17 05:20:00,22.37,62.86,619.9,0.77,0,0.0,0,0,0,0.1850102733482198,1.6941894050123705
2024-01-17 05:21:00,22.17,60.5,646.1,0.61,0,0.0,1,0,0,0.20650560163285192,1.7564961617663204
2024-01-17 05:22:00,22.0,61.52,603.6,1.02,0,0.0,0,0,0,0.19002791614802184,1.5968350975843233
2024-01-17 05:23:00,22.71,61.99,654.3,0.83,0,0.0,0,0,0,0.20038425429173756,1.670824371229639
2024-01-17 05:24:00,22.68,61.48,626.3,1.27,0,0.0,0,0,0,0.19427293418713407,1.4994807901562757
2024-01-17 05:25:00,22.07,61.95,630.1,0.73,0,0.0,0,0,0,0.16106902377638466,1.7097660942008577
2024-01-17 05:26:00,22.48,61.0,657.5,1.34,0,0.0,0,0,0,0.16738646555936268,1.4722215840764226
2024-01-17 05:27:00,22.58,62.91,610.3,0.74,0,0.0,0,0,0,0.1537653714133872,1.705871921903736
2024-01-17 05:28:00,22.34,60.12,606.6,1.28,0,0.0,0,0,0,0.1393046519636429,1.4955866178591537
2024-01-17 05:29:00,22.66,60.77,582.0,1.69,0,0.0,0,0,0,0.17230139815288878,1.3705079114046506
2024-01-17 05:30:00,22.6,57.58,657.0,1.32,0,0.0,1,0,0,0.2197930136962855,1.4800099286706663
2024-01-17 05:31:00,22.55,64.01,632.9,1.27,0,0.0,0,0,0,0.1843325137107988,1.4994807901562757
2024-01-17 05:32:00,22.72,60.53,637.4,1.57,0,0.0,0,0,0,0.17388510295325815,1.3826556212426189
2024-01-17 05:33:00,22.07,63.4,647.6,0.96,0,0.0,0,0,0,0.19376882976323073,1.6202001313670544
2024-01-17 05:34:00,22.5,61.27,619.1,1.15,0,0.0,0,0,0,0.15996638820115433,1.5462108577217384
2024-01-17 05:35:00,23.23,62.58,671.9,0.9,0,0.0,0,0,0,0.1806455912913593,1.6435651651497856
2024-01-17 05:36:00,22.42,60.87,627.4,1.08,0,0.0,0,0,0,0.17155380255624092,1.5734700638015917
2024-01-17 05:37:00,23.69,62.74,616.6,0.98,0,0.0,0,0,0,0.1379638441312784,1.6124117867728105
2024-01-17 05:38:00,22.89,60.37,673.1,0.62,0,0.0,1,1,0,0.2574909939527118,1.7526019894691987
2024-01-17 05:39:00,22.23,60.84,607.8,1.28,0,0.0,0,0,0,0.16700516719209227,1.4955866178591537
2024-01-17 05:40:00,21.99,62.44,635.0,0.97,0,0.0,0,0,0,0.17908212670519574,1.6163059590699327
2024-01-17 05:41:00,22.72,61.73,613.8,1.06,0,0.0,0,0,0,0.1932137972771955,1.5812584083958352
2024-01-17 05:42:00,22.59,59.87,693.6,0.46,0,0.0,1,1,0,0.2790696364859129,1.8149087462231488
2024-01-17 05:43:00,22.67,61.99,634.8,1.21,0,0.0,1,1,0,0.22861067987311443,1.522845823939007
2024-01-17 05:44:00,22.4,59.57,634.5,0.67,0,0.0,0,0,0,0.18206892771483424,1.7331311279835893
2024-01-17 05:45:00,22.72,58.68,645.7,1.18,0,0.0,0,0,0,0.18502092149047153,1.534528340830373
2024-01-17 05:46:00,22.09,60.83,574.9,0.35,0,0.0,1,1,0,0.24824098013015272,1.8577446414914898
2024-01-17 05:47:00,22.67,59.09,634.8,0.94,0,0.0,1,1,0,0.22978840489981334,1.6279884759612984
2024-01-17 05:48:00,23.24,60.98,613.8,2.04,0,0.0,0,0,0,0.15343025480829672,1.1996295232778902
2024-01-17 05:49:00,23.92,61.03,672.3,0.14,0,0.0,1,1,0,0.32985494719490227,1.9395222597310495
2024-01-17 05:50:00,23.24,62.83,669.3,1.89,0,0.0,1,1,0,0.2757153083803158,1.2580421077347188
2024-01-17 05:51:00,23.14,57.45,640.3,1.52,0,0.0,1,1,0,0.2818469182826236,1.4021264827282285
2024-01-17 05:52:00,22.78,61.36,595.7,0.19,0,0.0,1,1,0,0.308209656650274,1.9200513982454397
2024-01-17 05:53:00,23.36,61.14,588.9,0.47,0,0.0,1,1,0,0.26404141950792354,1.811014573926027
2024-01-17 05:54:00,22.71,59.46,632.2,0.64,0,0.0,1,1,0,0.2859924845218349,1.744813644874955
2024-01-17 05:55:00,23.07,58.72,637.2,1.58,0,0.0,1,1,0,0.21926961379478863,1.3787614489454971
2024-01-17 05:56:00,22.86,59.13,677.0,0.42,0,0.0,1,1,0,0.25250987430128696,1.8304854354116364
2024-01-17 05:57:00,22.32,58.97,658.3,1.01,0,0.0,0,0,0,0.21002601308771598,1.600729269881445
2024-01-17 05:58:00,23.01,62.14,599.3,0.8,0,0.0,1,0,0,0.2534314029141463,1.6825068881210048
2024-01-17 05:59:00,22.4,58.94,656.1,1.13,0,0.0,1,1,0,0.23689302431171377,1.5539992023159823
2024-01-17 06:00:00,22.82,57.73,639.9,4.32,0,0.0,1,1,0,0.3530617936820224,0.49885494847568795
2024-01-17 06:01:00,23.22,59.93,581.2,5.13,0,0.0,1,1,0,0.2974561406619471,1.3876649604993292
2024-01-17 06:02:00,23.46,58.21,665.1,5.47,0,0.0,1,0,0,0.30281236498238906,0.4116805633051974
2024-01-17 06:03:00,23.41,60.01,597.2,4.6,0,0.0,1,1,0,0.3136819207784983,1.0445239786057365
2024-01-17 06:04:00,22.9,60.31,594.4,4.54,0,0.0,1,0,0,0.2835933807383876,1.1045736504371166
2024-01-17 06:05:00,22.98,57.67,647.4,4.74,0,0.0,1,1,0,0.2752517620817218,0.5122133659448097
2024-01-17 06:06:00,23.13,60.4,615.5,4.96,0,0.0,1,1,0,0.25501642286336373,0.6520564805649407
2024-01-17 06:07:00,23.31,61.63,579.6,4.73,0,0.0,1,1,0,0.2847371481536658,1.421979058688689
2024-01-17 06:08:00,22.98,61.19,637.0,5.79,0,0.0,1,1,0,0.2607823757140305,0.27148045891039413
2024-01-17 06:09:00,23.09,61.13,690.8,4.97,0,0.0,0,1,0,0.18303769003570244,0.9628507654717794
2024-01-17 06:10:00,24.04,59.7,614.9,5.23,0,0.0,0,1,0,0.2200307577074762,0.6649242673859509
2024-01-17 06:11:00,22.78,60.42,638.1,4.93,0,0.0,0,0,0,0.15508535867693563,0.16736984364024038
2024-01-17 06:12:00,23.65,59.07,635.1,5.35,0,0.0,0,0,0,0.13490204542891798,0.2572919296303151
2024-01-17 06:13:00,22.53,58.57,634.7,5.06,0,0.0,0,0,0,0.11316750547802559,0.31183710390796787
2024-01-17 06:14:00,22.93,60.34,636.7,4.95,0,0.0,0,0,0,0.07084573886183965,0.19739467955592926
2024-01-17 06:15:00,23.67,60.75,609.2,5.17,0,0.0,0,0,0,0.1250439421477237,0.7871682421855418
2024-01-17 06:16:00,23.7,60.66,653.0,4.72,0,0.0,0,0,0,0.11637917492572193,0.2771699457294884
2024-01-17 06:17:00,22.9,58.39,615.1,5.11,0,0.0,0,0,0,0.14006764566371654,0.66063500511228
2024-01-17 06:18:00,22.52,58.92,680.1,4.84,0,0.0,0,0,0,0.1382288520727239,0.7333752338304407
2024-01-17 06:19:00,23.87,59.6,627.7,4.39,0,0.0,0,0,0,0.20618989821090558,0.3904114818710752
2024-01-17 06:20:00,23.14,57.63,660.6,4.76,0,0.0,0,0,0,0.14733671278018143,0.5211189775908914
2024-01-17 06:21:00,23.62,57.93,613.4,4.59,0,0.0,0,0,0,0.13148375146892005,0.6970937344384752
2024-01-17 06:22:00,23.71,59.29,687.0,5.5,0,0.0,0,0,0,0.13950925548895685,0.881354782272052
2024-01-17 06:23:00,22.84,56.87,638.4,4.44,0,0.0,0,0,0,0.15085479966136092,0.6903255988664481
2024-01-17 06:24:00,23.8,58.31,634.5,4.57,0,0.0,0,0,0,0.12653631891181652,0.36972357960749963
2024-01-17 06:25:00,23.17,59.62,671.7,5.54,0,0.0,0,0,0,0.08119999048398915,0.5532262183363049
2024-01-17 06:26:00,22.89,60.54,658.1,5.74,0,0.0,0,0,0,0.0946190370191649,0.26155638372675055
2024-01-17 06:27:00,23.72,60.25,645.6,4.69,0,0.0,0,0,0,0.10680795392137711,0.28512115216915745
2024-01-17 06:28:00,22.93,57.69,664.6,4.93,0,0.0,0,0,0,0.08157040174249174,0.5077605601217696
2024-01-17 06:29:00,22.91,61.88,620.4,5.36,0,0.0,0,0,0,0.10992336089013437,0.5469695548600284
2024-01-17 06:30:00,23.34,61.85,601.9,5.26,0,0.0,0,0,0,0.10074087482039946,0.943726315174495
2024-01-17 06:31:00,24.34,57.54,680.1,4.93,0,0.0,0,1,0,0.1923913165371226,0.7333752338304407
2024-01-17 06:32:00,23.35,59.41,640.4,4.6,0,0.0,0,0,0,0.13273288965717636,0.20272141521468642
2024-01-17 06:33:00,23.56,57.68,647.6,6.38,0,0.0,0,0,0,0.11388326064244182,0.5099869630332897
2024-01-17 06:34:00,23.1,57.48,663.9,4.5,0,0.0,0,0,0,0.13697253547948166,0.5545150212636997
2024-01-17 06:35:00,24.7,59.54,669.0,5.18,0,0.0,0,0,0,0.17506128623278325,0.674730267712949
2024-01-17 06:36:00,24.09,57.45,669.1,4.34,0,0.0,0,0,0,0.1275772263139238,0.5611942299982597
2024-01-17 06:37:00,23.64,59.54,643.8,4.87,0,0.0,0,0,0,0.10759008706040718,0.25331632641048124
2024-01-17 06:38:00,23.65,58.55,660.3,4.8,0,0.0,0,0,0,0.06655670424950576,0.3162899097310095
2024-01-17 06:39:00,24.21,58.94,675.3,4.63,0,0.0,0,0,0,0.08166531567069457,0.6304329392623613
2024-01-17 06:40:00,23.08,59.63,671.1,5.81,0,0.0,0,0,0,0.17571257391395295,0.5403584315152947
2024-01-17 06:41:00,23.17,57.5,675.5,5.41,0,0.0,0,0,0,0.1415207034577498,0.6347222015360322
2024-01-17 06:42:00,23.76,59.98,624.1,5.08,0,0.0,0,0,0,0.1435021490104626,0.46761820279713406
2024-01-17 06:43:00,23.6,59.77,627.5,4.68,0,0.0,0,0,0,0.08226450163242384,0.3947007441447461
2024-01-17 06:44:00,23.86,62.02,709.0,5.27,0,0.0,0,0,0,0.11630859694257721,1.3531736323757422
2024-01-17 06:45:00,23.56,62.49,664.1,5.15,0,0.0,0,0,0,0.09875473884091991,0.560912837408056
2024-01-17 06:46:00,24.15,59.63,729.7,4.47,0,0.0,0,0,0,0.16542441948683276,1.7971122777005788
2024-01-17 06:47:00,23.43,55.22,693.7,5.58,0,0.0,0,1,0,0.2238275814766951,1.057682079267325
2024-01-17 06:48:00,23.38,57.44,649.3,5.57,0,0.0,0,0,0,0.13922200949791572,0.5634206329097814
2024-01-17 06:49:00,23.35,58.14,697.7,5.55,0,0.0,0,1,0,0.17520196267540425,1.1108303139133933
2024-01-17 06:50:00,23.72,59.64,653.4,4.8,0,0.0,0,1,0,0.18315995000434546,0.28512115216915745
2024-01-17 06:51:00,24.18,56.97,683.7,4.4,0,0.0,0,1,0,0.17952740212050103,0.8105819547564995
2024-01-17 06:52:00,23.45,58.81,646.9,5.18,0,0.0,0,1,0,0.1603695781370918,0.2584034340314762
2024-01-17 06:53:00,24.3,60.01,658.2,4.18,0,0.0,0,0,0,0.15581168060321715,0.5157061389195653
2024-01-17 06:54:00,23.69,58.92,674.5,5.0,0,0.0,0,0,0,0.11908935217535757,0.6132758901676827
2024-01-17 06:55:00,24.27,55.46,649.9,5.57,0,0.0,0,0,0,0.10440000793905174,1.0042484093908333
2024-01-17 06:56:00,23.66,58.25,697.6,5.58,0,0.0,0,0,0,0.09605884035960108,1.1086856827765577
2024-01-17 06:57:00,24.48,56.95,697.9,5.31,0,0.0,0,0,0,0.07269816223648957,1.1151195761870616
2024-01-17 06:58:00,24.25,59.02,636.7,4.88,0,0.0,0,0,0,0.1142086816236551,0.49582812282039196
2024-01-17 06:59:00,23.95,57.52,677.6,5.68,0,0.0,0,0,0,0.061749730915369054,0.6797594554095667
2024-01-17 07:00:00,23.64,59.19,657.8,4.77,0,0.0,0,0,0,0.06178863752371841,0.25512249031624423
2024-01-17 07:01:00,24.31,58.95,643.2,5.36,0,0.0,0,0,0,0.06824895440398174,0.5196817421393991
2024-01-17 07:02:00,24.14,55.29,674.1,4.96,0,0.0,0,0,0,0.07746418821873309,1.0420972588866817
2024-01-17 07:03:00,23.41,60.0,640.8,4.69,0,0.0,0,0,0,0.1257365656790803,0.16767386454058913
2024-01-17 07:04:00,23.75,57.34,654.7,4.6,0,0.0,0,0,0,0.07653916022860159,0.5856846620249848
2024-01-17 07:05:00,23.65,58.25,678.7,5.14,0,0.0,0,0,0,0.06800615478120269,0.7033503979147517
2024-01-17 07:06:00,23.92,57.67,677.5,4.6,0,0.0,0,0,0,0.10035966218299856,0.6776148242727313
2024-01-17 07:07:00,23.26,57.78,647.0,6.48,0,0.0,0,0,0,0.14870350128971996,0.5293829766442293
2024-01-17 07:08:00,23.81,57.86,674.2,5.33,0,0.0,0,0,0,0.09466525640332826,0.6068419967571788
2024-01-17 07:09:00,23.78,59.02,699.7,5.68,0,0.0,0,0,0,0.06215487029289253,1.1537229366500923
2024-01-17 07:10:00,24.11,59.03,648.7,4.59,0,0.0,0,0,0,0.10508880340806377,0.44016967774270727
2024-01-17 07:11:00,24.67,56.51,691.9,5.58,0,0.0,0,0,0,0.09241887321719305,0.9864417079769643
2024-01-17 07:12:00,23.98,59.65,658.6,5.68,0,0.0,0,0,0,0.09932195507119908,0.38848683588485783
2024-01-17 07:13:00,23.59,56.71,673.8,5.59,0,0.0,0,0,0,0.09334828727033356,0.7259480454507748
2024-01-17 07:14:00,24.06,59.38,669.3,5.28,0,0.0,0,0,0,0.060154736816584814,0.501755071052264
2024-01-17 07:15:00,23.8,59.09,673.7,5.52,0,0.0,0,0,0,0.0565180048882636,0.5961188410730041
2024-01-17 07:16:00,23.52,58.51,714.5,5.19,0,0.0,0,0,0,0.06300488266688595,1.4711283449016646
2024-01-17 07:17:00,24.07,60.61,680.1,5.85,0,0.0,0,0,0,0.08040463863312114,0.7333752338304407
2024-01-17 07:18:00,23.23,61.16,730.9,5.72,0,0.0,0,0,0,0.10692272565367729,1.8228478513425967
2024-01-17 07:19:00,23.77,57.11,670.2,4.14,0,0.0,0,1,0,0.1841825908801354,0.6368919289899564
2024-01-17 07:20:00,24.53,56.14,671.5,5.62,0,0.0,0,0,0,0.09536617544168549,0.8528530114074415
2024-01-17 07:21:00,24.32,57.14,677.8,5.44,0,0.0,0,0,0,0.07938457895483408,0.6840487176832352
2024-01-17 07:22:00,24.11,59.68,671.4,5.38,0,0.0,0,0,0,0.05151907308741316,0.5467923249257985
2024-01-17 07:23:00,24.12,57.15,719.1,5.89,0,0.0,0,0,0,0.07459603942289773,1.569781377196073
2024-01-17 07:24:00,24.3,57.76,634.0,5.95,0,0.0,0,0,0,0.09312543016138712,0.5157061389195653
2024-01-17 07:25:00,24.18,60.24,686.4,5.75,0,0.0,0,0,0,0.0619942503035223,0.8684869954510418
2024-01-17 07:26:00,24.36,53.63,660.4,5.16,0,0.0,0,1,0,0.1624008300055475,1.4116801421990786
2024-01-17 07:27:00,23.66,58.92,693.4,5.51,0,0.0,0,1,0,0.14905666407489188,1.0186111750294886
2024-01-17 07:28:00,24.01,58.97,717.6,5.28,0,0.0,0,0,0,0.07477026150866489,1.5376119101435488
2024-01-17 07:29:00,23.87,59.09,681.4,5.4,0,0.0,0,0,0,0.1192112167456702,0.7612554386092941
2024-01-17 07:30:00,25.01,57.56,667.4,4.85,0,0.0,0,0,0,0.08857730813169168,0.7979739675278227
2024-01-17 07:31:00,24.87,58.8,691.3,5.57,0,0.0,0,0,0,0.0790769441923235,0.9735739211559541
2024-01-17 07:32:00,24.63,57.4,668.5,4.98,0,0.0,0,0,0,0.05441316533588432,0.6469010451741066
2024-01-17 07:33:00,24.18,58.48,688.0,5.63,0,0.0,0,0,0,0.04485036859138769,0.9028010936404016
2024-01-17 07:34:00,24.36,58.71,682.9,4.6,0,0.0,0,0,0,0.0596722018152863,0.7934249056618184
2024-01-17 07:35:00,24.17,58.93,660.7,5.26,0,0.0,0,0,0,0.04434694619610907,0.4640232970617158
2024-01-17 07:36:00,24.37,58.27,714.0,5.34,0,0.0,0,0,0,0.11008804764584851,1.4604051892174899
2024-01-17 07:37:00,24.01,56.2,670.2,4.89,0,0.0,0,0,0,0.12864075234580666,0.8394945939383183
2024-01-17 07:38:00,24.47,58.32,723.5,4.84,0,0.0,0,0,0,0.11274373136986222,1.6641451472168105
2024-01-17 07:39:00,23.99,55.93,687.0,5.06,0,0.0,0,0,0,0.10167955829154082,0.8996074725493716
2024-01-17 07:40:00,24.01,60.01,715.3,5.25,0,0.0,0,0,0,0.09070602232972365,1.4882853939963432
2024-01-17 07:41:00,23.76,59.5,660.5,4.52,0,0.0,0,0,0,0.12985495867535052,0.313027531010789
2024-01-17 07:42:00,23.84,55.18,698.0,5.69,0,0.0,0,0,0,0.1209369121206897,1.117264207323897
2024-01-17 07:43:00,24.46,55.64,699.3,5.94,0,0.0,0,0,0,0.08939628611940312,1.1451444121027505
2024-01-17 07:44:00,24.79,57.22,700.9,5.02,0,0.0,0,0,0,0.0878295761150962,1.1794585102921102
2024-01-17 07:45:00,24.41,56.29,675.4,4.96,0,0.0,0,0,0,0.07734222922627763,0.8194569677346348
2024-01-17 07:46:00,24.32,59.34,721.6,6.43,0,0.0,0,0,0,0.1088456399463937,1.6233971556169469
2024-01-17 07:47:00,24.58,59.88,679.8,4.78,0,0.0,0,0,0,0.12407526984946426,0.7269413404199343
2024-01-17 07:48:00,24.79,60.2,706.9,5.33,0,0.0,0,0,0,0.06851275264130512,1.3081363785022075
2024-01-17 07:49:00,24.83,56.9,693.4,6.01,0,0.0,0,0,0,0.10355263529578687,1.0186111750294886
2024-01-17 07:50:00,24.84,56.96,694.3,5.79,0,0.0,0,0,0,0.06320293506305853,1.0379128552610029
2024-01-17 07:51:00,24.43,55.55,728.5,5.61,0,0.0,0,0,0,0.09370934529719686,1.7713767040585582
