timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-15 04:26:00,21.5,62.17,641.8,0.73,0.0,0.0,0,1,0,0.08924116427868833
2024-01-15 04:27:00,21.77,62.4,589.7,0.83,0.0,0.0,0,1,0,0.0849844825611105
2024-01-15 04:28:00,21.48,59.7,577.8,0.98,0.0,0.0,0,1,0,0.10511134538050779
2024-01-15 04:29:00,21.72,64.1,597.7,2.12,0.0,0.0,0,0,0,0.05894876030019233
2024-01-15 04:30:00,21.58,63.41,634.0,0.29,0.0,0.0,0,0,0,0.06546340670995832
2024-01-15 04:31:00,21.59,60.25,612.5,0.46,0.0,0.0,0,0,0,0.056283659296660425
2024-01-15 04:32:00,21.18,61.76,621.0,0.87,0.0,0.0,0,0,0,0.03946635583455445
2024-01-15 04:33:00,21.6,63.23,673.8,1.13,0.0,0.0,0,0,0,0.06098956538771877
2024-01-15 04:34:00,22.69,63.27,601.5,0.44,0.0,0.0,0,0,0,0.07275239271363873
2024-01-15 04:35:00,21.56,62.59,602.2,1.23,0.0,0.0,0,0,0,0.04483364889377312
2024-01-15 04:36:00,21.54,61.45,597.4,1.35,0.0,0.0,0,0,0,0.036038256480881846
2024-01-15 04:37:00,21.82,64.33,655.6,0.21,0.0,0.0,0,0,0,0.07280547686589402
2024-01-15 04:38:00,21.8,65.0,591.4,0.82,0.0,0.0,0,0,0,0.045712195298633934
2024-01-15 04:39:00,21.4,65.28,606.6,1.55,0.0,0.0,0,0,0,0.03803334431368597
2024-01-15 04:40:00,21.54,62.61,578.1,1.36,0.0,0.0,0,0,0,0.05407632332956956
2024-01-15 04:41:00,21.5,63.49,641.3,0.51,0.0,0.0,0,0,0,0.0549268383458784
2024-01-15 04:42:00,21.81,62.45,606.8,1.5,0.0,0.0,0,0,0,0.04119759816218875
2024-01-15 04:43:00,21.24,60.5,651.3,0.07,0.0,0.0,0,0,0,0.08064907385536378
2024-01-15 04:44:00,22.0,61.7,592.6,1.8,0.0,0.0,0,1,0,0.07758587742487369
2024-01-15 04:45:00,21.71,60.6,644.5,1.91,0.0,0.0,0,0,0,0.0502039364252144
2024-01-15 04:46:00,21.92,60.38,622.1,0.2,0.0,0.0,0,0,0,0.08604546146868701
2024-01-15 04:47:00,21.84,59.82,581.6,0.84,0.0,0.0,0,0,0,0.056783472369722775
2024-01-15 04:48:00,21.93,60.02,594.2,0.46,0.0,0.0,0,0,0,0.06147427459532876
2024-01-15 04:49:00,21.39,60.8,605.6,0.52,0.0,0.0,0,0,0,0.06175907668830385
2024-01-15 04:50:00,22.27,63.05,659.7,0.91,0.0,0.0,0,0,0,0.06250269201489746
2024-01-15 04:51:00,22.06,60.9,625.3,1.48,0.0,0.0,0,0,0,0.05295414893371408
2024-01-15 04:52:00,21.55,59.95,615.8,0.84,0.0,0.0,0,0,0,0.05311391818591546
2024-01-15 04:53:00,21.65,63.78,616.3,1.41,0.0,0.0,0,0,0,0.06088449977701548
2024-01-15 04:54:00,21.06,61.33,611.4,0.67,0.0,0.0,0,0,0,0.04662966973242169
2024-01-15 04:55:00,21.9,61.79,625.8,0.66,0.0,0.0,0,0,0,0.0513391536253431
2024-01-15 04:56:00,21.92,64.26,602.5,0.0,0.0,0.0,0,0,0,0.08536421869503184
2024-01-15 04:57:00,22.21,61.15,571.0,0.9,0.0,0.0,0,0,0,0.05074871011702652
2024-01-15 04:58:00,20.7,60.59,631.9,0.67,0.0,0.0,0,0,0,0.06471748664521054
2024-01-15 04:59:00,20.91,62.06,610.2,0.93,0.0,0.0,0,0,0,0.05708996305317438
2024-01-15 05:00:00,22.47,59.09,654.2,0.31,0.0,0.0,0,1,0,0.10293443276550793
2024-01-15 05:01:00,22.46,60.55,619.9,1.89,0.0,0.0,0,1,0,0.06737017380321815
2024-01-15 05:02:00,22.18,64.35,549.4,1.3,0.0,0.0,0,0,0,0.07685848564865023
2024-01-15 05:03:00,21.52,60.24,623.4,0.73,0.0,0.0,0,1,0,0.09861361416780494
2024-01-15 05:04:00,22.08,60.78,618.5,0.99,0.0,0.0,0,0,0,0.05418463396401304
2024-01-15 05:05:00,22.9,62.91,631.0,0.0,0.0,0.0,0,0,0,0.12786565156101468
2024-01-15 05:06:00,22.25,58.95,616.2,1.17,0.0,0.0,0,0,0,0.08265836868963966
2024-01-15 05:07:00,22.05,62.35,610.3,1.14,0.0,0.0,0,0,0,0.07095152482095234
2024-01-15 05:08:00,21.97,59.83,575.6,0.76,0.0,0.0,0,0,0,0.07591826724143454
2024-01-15 05:09:00,21.57,60.08,582.1,0.88,0.0,0.0,0,0,0,0.04938667293917629
2024-01-15 05:10:00,22.33,62.17,581.1,0.72,0.0,0.0,0,0,0,0.052164577049130745
2024-01-15 05:11:00,23.23,61.13,638.2,1.16,0.0,0.0,0,0,0,0.07486480167031231
2024-01-15 05:12:00,21.98,63.31,618.9,0.18,0.0,0.0,0,1,0,0.07875696070554168
2024-01-15 05:13:00,22.15,61.56,623.6,1.18,0.0,0.0,0,0,0,0.053466604514951756
2024-01-15 05:14:00,22.53,60.31,618.6,0.66,0.0,0.0,0,0,0,0.05946188180351947
2024-01-15 05:15:00,21.71,64.26,595.2,0.39,0.0,0.0,0,0,0,0.07582841914142946
2024-01-15 05:16:00,22.58,61.61,617.1,0.48,0.0,0.0,0,0,0,0.0616979789363964
2024-01-15 05:17:00,22.35,62.36,612.4,1.22,0.0,0.0,0,0,0,0.04226024414755753
2024-01-15 05:18:00,21.85,61.61,627.3,1.64,0.0,0.0,0,0,0,0.044526650381573725
2024-01-15 05:19:00,22.39,63.38,625.9,0.69,0.0,0.0,0,0,0,0.05965003506673577
2024-01-15 05:20:00,23.11,59.93,585.5,1.62,0.0,0.0,0,0,0,0.0669556558342268
2024-01-15 05:21:00,22.21,61.26,622.3,1.79,0.0,0.0,0,0,0,0.049965368278769844
2024-01-15 05:22:00,21.82,58.6,618.7,1.28,0.0,0.0,0,0,0,0.05600380453910081
2024-01-15 05:23:00,22.74,61.37,629.9,0.8,0.0,0.0,0,0,0,0.07583403742297076
2024-01-15 05:24:00,22.07,58.84,628.6,1.5,0.0,0.0,0,0,0,0.056029896755266775
2024-01-15 05:25:00,22.89,59.56,663.3,1.11,0.0,0.0,0,0,0,0.07397847171730693
2024-01-15 05:26:00,22.35,63.13,598.6,0.96,0.0,0.0,0,0,0,0.059195706688061026
2024-01-15 05:27:00,23.01,61.86,629.9,1.98,0.0,0.0,0,0,0,0.05842497581769568
2024-01-15 05:28:00,22.45,61.82,603.2,0.78,0.0,0.0,0,0,0,0.05986799959484159
2024-01-15 05:29:00,22.22,59.77,630.0,1.35,0.0,0.0,0,0,0,0.04769209317561826
2024-01-15 05:30:00,22.65,59.11,633.9,0.0,0.0,0.0,0,0,0,0.10778883768923944
2024-01-15 05:31:00,22.46,59.16,647.6,1.2,0.0,0.0,0,0,0,0.0545745015412835
2024-01-15 05:32:00,22.1,58.59,667.2,1.39,0.0,0.0,0,0,0,0.05716223790616949
2024-01-15 05:33:00,22.53,63.45,621.8,1.12,0.0,0.0,0,0,0,0.08275477700771089
2024-01-15 05:34:00,22.11,64.11,615.8,0.34,0.0,0.0,0,0,0,0.06812376143818161
2024-01-15 05:35:00,21.97,59.93,648.2,1.08,0.0,0.0,0,0,0,0.08043362581607374
2024-01-15 05:36:00,22.69,60.71,645.8,1.06,0.0,0.0,0,0,0,0.0516864632052268
2024-01-15 05:37:00,22.67,60.5,630.1,0.65,0.0,0.0,0,0,0,0.06500241701099937
2024-01-15 05:38:00,23.28,60.65,645.1,1.08,0.0,0.0,0,0,0,0.05645937368186838
2024-01-15 05:39:00,22.25,60.97,628.4,-11.821261384382918,1.0,1.0,0,1,0,0.4422472178821868
2024-01-15 05:40:00,22.69,59.04,668.7,0.18,0.0,0.0,0,1,0,0.14331109550363358
2024-01-15 05:41:00,22.31,58.57,643.8,1.04,0.0,0.0,0,1,0,0.10702136221433346
2024-01-15 05:42:00,23.07,59.88,584.7,1.23,0.0,0.0,0,1,0,0.12666909199696472
2024-01-15 05:43:00,23.06,63.36,658.5,1.71,0.0,0.0,0,1,0,0.1105889798620748
2024-01-15 05:44:00,22.88,59.74,678.9,0.56,0.0,0.0,0,1,0,0.1266741106485317
2024-01-15 05:45:00,23.55,60.1,569.0,2.25,0.0,0.0,0,1,0,0.13805916302274462
2024-01-15 05:46:00,23.34,59.87,582.6,0.55,0.0,0.0,0,1,0,0.13548468587464174
2024-01-15 05:47:00,22.6,60.34,612.7,1.31,0.0,0.0,0,1,0,0.12951370860179395
2024-01-15 05:48:00,23.07,61.96,662.1,1.81,0.0,0.0,0,1,0,0.12251054954966768
2024-01-15 05:49:00,22.7,59.59,655.3,1.68,0.0,0.0,0,0,0,0.07901807948358255
2024-01-15 05:50:00,22.88,61.42,669.2,1.77,0.0,0.0,0,0,0,0.06256819219438797
2024-01-15 05:51:00,22.44,60.63,653.9,0.55,0.0,0.0,0,0,0,0.08057943004592415
2024-01-15 05:52:00,22.86,61.63,638.9,1.12,0.0,0.0,0,0,0,0.06698150441135746
2024-01-15 05:53:00,23.57,60.13,644.4,0.46,0.0,0.0,0,0,0,0.08654550475308594
2024-01-15 05:54:00,22.61,61.31,605.4,0.92,0.0,0.0,0,0,0,0.0845164527734726
2024-01-15 05:55:00,22.27,58.24,638.4,1.22,0.0,0.0,0,0,0,0.05825847560500497
2024-01-15 05:56:00,22.78,61.02,641.1,0.35,0.0,0.0,0,0,0,0.0891060692067479
2024-01-15 05:57:00,22.92,59.17,650.3,0.65,0.0,0.0,0,0,0,0.054567382658805466
2024-01-15 05:58:00,23.01,62.0,663.4,0.98,0.0,0.0,0,0,0,0.05962883994288712
2024-01-15 05:59:00,22.72,58.66,633.1,1.73,0.0,0.0,0,0,0,0.06275503758697082
2024-01-15 06:00:00,22.79,61.19,641.6,4.62,0.0,0.0,0,1,0,0.090506909428673
2024-01-15 06:01:00,23.72,59.74,670.5,5.59,0.0,0.0,0,0,0,0.08334934998351393
2024-01-15 06:02:00,23.27,58.27,642.3,5.32,0.0,0.0,0,0,0,0.0773904412472574
2024-01-15 06:03:00,23.06,57.37,666.8,4.56,0.0,0.0,0,0,0,0.08040669732298361
2024-01-15 06:04:00,22.9,59.11,632.5,5.9,0.0,0.0,0,0,0,0.07292659811991128
2024-01-15 06:05:00,22.34,60.42,680.6,5.23,0.0,0.0,0,0,0,0.058571376818040824
2024-01-15 06:06:00,23.89,61.03,599.6,4.26,0.0,0.0,0,1,0,0.09411405624969232
2024-01-15 06:07:00,22.84,59.89,605.9,5.0,0.0,0.0,0,1,0,0.05111620739950994
2024-01-15 06:08:00,22.94,60.19,675.1,5.02,0.0,0.0,0,0,0,0.04243594554267597
2024-01-15 06:09:00,23.84,61.03,628.9,5.53,0.0,0.0,0,0,0,0.022837910487832517
2024-01-15 06:10:00,23.46,57.11,626.8,4.21,0.0,0.0,0,0,0,0.05146944139926043
2024-01-15 06:11:00,23.37,58.98,625.5,5.01,0.0,0.0,0,0,0,0.03872601713242389
2024-01-15 06:12:00,22.56,59.63,609.4,5.24,0.0,0.0,0,0,0,0.02711602890371447
2024-01-15 06:13:00,23.34,61.07,653.2,4.89,0.0,0.0,0,0,0,0.03986812893983106
2024-01-15 06:14:00,22.93,59.76,613.3,3.99,0.0,0.0,0,0,0,0.042153284447346076
2024-01-15 06:15:00,24.1,58.68,642.9,5.64,0.0,0.0,0,0,0,0.047864625865426697
2024-01-15 06:16:00,23.3,60.25,639.5,6.2,0.0,0.0,0,0,0,0.02536173564519145
2024-01-15 06:17:00,23.59,59.03,666.9,5.53,0.0,0.0,0,0,0,0.03178512316466187
2024-01-15 06:18:00,23.3,61.03,682.9,5.0,0.0,0.0,0,0,0,0.022528061760444085
2024-01-15 06:19:00,23.83,59.16,714.3,5.77,0.0,0.0,0,0,0,0.03753084898797423
2024-01-15 06:20:00,23.41,62.15,678.2,5.3,0.0,0.0,0,0,0,0.034566571825880826
2024-01-15 06:21:00,22.81,60.3,674.9,5.76,0.0,0.0,0,0,0,0.020619675172484146
2024-01-15 06:22:00,22.43,59.51,609.0,5.57,0.0,0.0,0,0,0,0.03140545013628123
2024-01-15 06:23:00,23.41,58.74,627.7,4.6,0.0,0.0,0,0,0,0.040486583160731324
2024-01-15 06:24:00,23.02,60.87,604.4,5.28,0.0,0.0,0,0,0,0.044180897806598146
2024-01-15 06:25:00,24.2,61.8,681.5,5.62,0.0,0.0,0,1,0,0.053144296007376246
2024-01-15 06:26:00,23.83,57.79,653.9,4.06,0.0,0.0,0,0,0,0.05857148892047367
2024-01-15 06:27:00,23.48,57.74,616.4,4.77,0.0,0.0,0,0,0,0.04273486527068248
2024-01-15 06:28:00,23.87,61.1,670.5,5.18,0.0,0.0,0,0,0,0.05051032387872571
2024-01-15 06:29:00,23.18,57.88,668.3,5.49,0.0,0.0,0,0,0,0.044778358070487016
2024-01-15 06:30:00,22.34,59.17,667.0,4.59,0.0,0.0,0,0,0,0.040051599931992914
2024-01-15 06:31:00,23.21,61.02,678.2873974721072,4.8,1.0,0.0,0,0,0,0.03906596255691216
2024-01-15 06:32:00,23.62,57.83,687.2747949442142,5.9,1.0,0.0,0,0,0,0.03560130481827524
2024-01-15 06:33:00,22.75,59.63,677.3621924163214,4.85,1.0,0.0,0,0,0,0.037239306704305114
2024-01-15 06:34:00,23.47,59.99,704.0495898884285,4.97,1.0,0.0,0,0,0,0.023101992319830126
2024-01-15 06:35:00,23.81,56.99,740.3369873605355,5.0,1.0,0.0,0,0,0,0.045715789577124626
2024-01-15 06:36:00,23.07,61.23,767.2243848326427,5.16,1.0,0.0,0,1,0,0.07022739141138688
2024-01-15 06:37:00,23.62,61.34,743.1117823047498,4.8,1.0,0.0,0,1,0,0.04769583571600851
2024-01-15 06:38:00,23.86,57.41,803.6991797768569,4.72,1.0,0.0,0,1,0,0.08723738349894039
2024-01-15 06:39:00,23.51,58.86,793.886577248964,6.1,1.0,0.0,0,1,0,0.0896218787399863
2024-01-15 06:40:00,24.47,61.84,862.1739747210711,5.03,1.0,0.0,0,1,0,0.11987250615429479
2024-01-15 06:41:00,23.24,59.84,865.0613721931783,5.73,1.0,0.0,0,1,0,0.12103359136149917
2024-01-15 06:42:00,23.75,58.73,903.0487696652854,5.05,1.0,1.0,0,1,0,0.4039203184150817
2024-01-15 06:43:00,23.59,59.61,880.9361671373924,4.66,1.0,1.0,0,1,0,0.4212534086781141
2024-01-15 06:44:00,23.81,56.4,647.8,4.88,0.0,0.0,0,1,0,0.12538351953551355
2024-01-15 06:45:00,23.53,62.43,681.8,5.45,0.0,0.0,0,1,0,0.12334861022285298
2024-01-15 06:46:00,24.04,58.7,670.2,5.38,0.0,0.0,0,1,0,0.1138940211531664
2024-01-15 06:47:00,24.01,57.46,700.1,5.17,0.0,0.0,0,1,0,0.08227515917950447
2024-01-15 06:48:00,23.15,58.69,661.9,5.71,0.0,0.0,0,1,0,0.07898316564681447
2024-01-15 06:49:00,23.39,56.15,679.8,5.9,0.0,0.0,0,1,0,0.06609112275855662
2024-01-15 06:50:00,23.33,58.52,698.7,5.9,0.0,0.0,0,1,0,0.06868904869058108
2024-01-15 06:51:00,23.86,56.87,657.5,5.92,0.0,0.0,0,1,0,0.057865914615930186
2024-01-15 06:52:00,23.93,59.33,718.7,5.32,0.0,0.0,0,1,0,0.05677080665341701
2024-01-15 06:53:00,24.24,59.14,668.7,4.78,0.0,0.0,0,0,0,0.02193745223979651
2024-01-15 06:54:00,24.23,57.0,702.4,5.6,0.0,0.0,0,0,0,0.022014151030832346
2024-01-15 06:55:00,24.07,57.68,664.1,5.66,0.0,0.0,0,0,0,0.021399124081015103
2024-01-15 06:56:00,23.97,55.84,649.0,5.35,0.0,0.0,0,0,0,0.01825339475241991
2024-01-15 06:57:00,24.03,59.91,641.5,4.91,0.0,0.0,0,0,0,0.03889986572423163
2024-01-15 06:58:00,24.4,57.89,666.4,5.82,0.0,0.0,0,0,0,0.019384488423175326
2024-01-15 06:59:00,23.37,59.4,674.2,4.49,0.0,0.0,0,0,0,0.031000457764210787
2024-01-15 07:00:00,23.68,56.21,649.2,5.05,0.0,0.0,0,0,0,0.026858839382492825
2024-01-15 07:01:00,23.35,59.91,673.4,4.26,0.0,0.0,0,0,0,0.03333940427285923
2024-01-15 07:02:00,25.16,57.1,665.4,5.36,0.0,0.0,0,0,0,0.053178973492111724
2024-01-15 07:03:00,24.12,58.57,667.0,4.31,0.0,0.0,0,0,0,0.03636644155937151
2024-01-15 07:04:00,23.74,57.26,682.8,4.57,0.0,0.0,0,0,0,0.035020611640365136
2024-01-15 07:05:00,23.24,59.43,693.9,4.93,0.0,0.0,0,0,0,0.03134844201956567
2024-01-15 07:06:00,23.52,56.2,659.4,5.23,0.0,0.0,0,0,0,0.04362603471945435
2024-01-15 07:07:00,23.82,56.48,672.9,5.01,0.0,0.0,0,0,0,0.03137841121662288
2024-01-15 07:08:00,24.59,58.75,648.4,5.32,0.0,0.0,0,0,0,0.04346818122598864
2024-01-15 07:09:00,24.64,59.41,737.6,5.67,0.0,0.0,0,0,0,0.04888817816745803
2024-01-15 07:10:00,24.56,59.89,688.1,4.99,0.0,0.0,0,0,0,0.03409898949792441
2024-01-15 07:11:00,24.01,54.57,726.8,5.81,0.0,0.0,0,1,0,0.05719008067546086
2024-01-15 07:12:00,23.68,59.07,683.3,6.23,0.0,0.0,0,0,0,0.04863542810653891
2024-01-15 07:13:00,24.81,58.94,685.1,5.18,0.0,0.0,0,0,0,0.040731550425833936
2024-01-15 07:14:00,24.37,58.06,655.8,5.14,0.0,0.0,0,0,0,0.0360552286473272
2024-01-15 07:15:00,24.12,57.86,689.3,4.38,0.0,0.0,0,0,0,0.0169088984304506
2024-01-15 07:16:00,24.01,58.64,655.2,5.9,0.0,0.0,0,0,0,0.026511257457237068
2024-01-15 07:17:00,24.52,57.05,704.6,5.97,0.0,0.0,0,0,0,0.02227994770683992
2024-01-15 07:18:00,23.85,58.48,721.7,5.22,0.0,0.0,0,0,0,0.027748679936235452
2024-01-15 07:19:00,23.9,58.23,683.9,5.03,0.0,0.0,0,0,0,0.010187047715809501
2024-01-15 07:20:00,24.04,56.52,688.7,5.08,0.0,0.0,0,0,0,0.012445005729275324
2024-01-15 07:21:00,24.82,59.71,728.9,4.79,0.0,0.0,0,0,0,0.04041033616951986
2024-01-15 07:22:00,24.24,56.18,214.38157609720116,5.4,1.0,1.0,0,1,1,0.5362782044939812
2024-01-15 07:23:00,24.54,58.96,662.6,5.88,0.0,0.0,0,1,0,0.10678744863608083
2024-01-15 07:24:00,24.92,57.2,716.9,5.67,0.0,0.0,0,1,0,0.08353310263900168
2024-01-15 07:25:00,24.05,55.87,717.0,4.63,0.0,0.0,0,1,0,0.09144322908437406
2024-01-15 07:26:00,23.92,58.7,679.9,4.86,0.0,0.0,0,1,0,0.07656444260469578
2024-01-15 07:27:00,23.66,56.36,690.6,5.16,0.0,0.0,0,1,0,0.07304858660293925
2024-01-15 07:28:00,23.71,54.92,648.6,5.87,0.0,0.0,0,1,0,0.07144933762323871
2024-01-15 07:29:00,24.73,59.69,653.5,5.32,0.0,0.0,0,1,0,0.09079778963883552
2024-01-15 07:30:00,24.53,58.47,681.7,4.95,0.0,0.0,0,1,0,0.06430051913883231
2024-01-15 07:31:00,25.0,85.00548302642478,735.4,5.15,1.0,1.0,1,1,1,0.46263364012494035
2024-01-15 07:32:00,24.13,56.87,715.5,4.85,0.0,0.0,0,1,0,0.09714169691513456
2024-01-15 07:33:00,23.77,56.19,724.4,5.57,0.0,0.0,0,1,0,0.056248662310511566
2024-01-15 07:34:00,23.99,56.83,711.8,4.32,0.0,0.0,0,1,0,0.09693348564238122
2024-01-15 07:35:00,24.75,60.73,657.0,5.69,0.0,0.0,0,1,0,0.0841515116955104
2024-01-15 07:36:00,24.15,56.97,695.6,5.25,0.0,0.0,0,1,0,0.10310036744684105
2024-01-15 07:37:00,24.12,56.7,709.2,4.75,0.0,0.0,0,1,0,0.05931750020909722
2024-01-15 07:38:00,24.01,57.68,670.4,5.75,0.0,0.0,0,1,0,0.052761303078172846
2024-01-15 07:39:00,24.61,57.57,701.6,5.16,0.0,0.0,0,1,0,0.050863026091166545
2024-01-15 07:40:00,24.8,57.6,704.7,4.74,0.0,0.0,0,1,0,0.050734963693892715
2024-01-15 07:41:00,24.49,58.68,668.5,4.94,0.0,0.0,0,0,0,0.015807282488645834
2024-01-15 07:42:00,23.97,56.04,702.5,5.3,0.0,0.0,0,0,0,0.02296129102566952
2024-01-15 07:43:00,24.07,58.04,669.5,4.59,0.0,0.0,0,0,0,0.03218742102148727
2024-01-15 07:44:00,25.03,55.35,673.3,5.23,0.0,0.0,0,0,0,0.031151825021738026
2024-01-15 07:45:00,24.67,56.96,702.5,6.37,0.0,0.0,0,0,0,0.03325080427985702
2024-01-15 07:46:00,24.39,55.42,686.1,5.75,0.0,0.0,0,0,0,0.03158591928496151
2024-01-15 07:47:00,24.06,54.46,703.9,5.04,0.0,0.0,0,0,0,0.03168693128489528
2024-01-15 07:48:00,24.66,57.52,683.5,4.7,0.0,0.0,0,0,0,0.04315089514489318
2024-01-15 07:49:00,25.26,58.94,785.1,4.63,0.0,0.0,0,0,0,0.07253763695384954
2024-01-15 07:50:00,24.31,59.16,705.2,5.39,0.0,0.0,0,1,0,0.06422279355219587
2024-01-15 07:51:00,24.49,57.88,740.0,5.57,0.0,0.0,0,0,0,0.04060970576767078
2024-01-15 07:52:00,24.65,57.55,685.7,4.33,0.0,0.0,0,0,0,0.058603331504438354
2024-01-15 07:53:00,24.14,57.67,733.3,5.29,0.0,0.0,0,0,0,0.04346271576991464
2024-01-15 07:54:00,25.16,54.39,697.5,5.39,0.0,0.0,0,0,0,0.08012090945834101
2024-01-15 07:55:00,25.14,57.64,657.3,5.48,0.0,0.0,0,0,0,0.04570780438282241
2024-01-15 07:56:00,23.77,57.42,690.8,5.26,0.0,0.0,0,0,0,0.049565806414738935
2024-01-15 07:57:00,24.91,57.3,714.2,5.66,0.0,0.0,0,0,0,0.053444631558766734
2024-01-15 07:58:00,23.8,57.96,713.0,5.0,0.0,0.0,0,0,0,0.044066554989590785
2024-01-15 07:59:00,24.84,55.92,717.6,4.33,0.0,0.0,0,0,0,0.04572209268203569
2024-01-15 08:00:00,25.22,60.75,706.3,5.81,0.0,0.0,0,0,0,0.04318865036427467
2024-01-15 08:01:00,24.94,57.68,712.0,5.24,0.0,0.0,0,0,0,0.03236571654069043
2024-01-15 08:02:00,24.66,60.11,679.4,4.93,0.0,0.0,0,0,0,0.03576902120632707
2024-01-15 08:03:00,25.33,58.26,654.2,4.58,0.0,0.0,0,0,0,0.03187843749290125
2024-01-15 08:04:00,24.71,54.31,714.8,5.14,0.0,0.0,0,0,0,0.05762939412217923
2024-01-15 08:05:00,24.29,58.52,732.2,5.36,0.0,0.0,0,0,0,0.043637875193629515
2024-01-15 08:06:00,24.83,57.44,749.5,5.24,0.0,0.0,0,0,0,0.030088862547298055
2024-01-15 08:07:00,36.31254283079452,53.84,752.2,4.45,1.0,1.0,1,1,1,0.49143650806369515
2024-01-15 08:08:00,24.68,56.49,732.9,5.86,0.0,0.0,0,1,0,0.1432344977732662
2024-01-15 08:09:00,26.3,58.86,751.6,5.05,0.0,0.0,0,1,0,0.12206510923789135
2024-01-15 08:10:00,24.85,58.36,712.6,4.79,0.0,0.0,0,1,0,0.15152427067064528
2024-01-15 08:11:00,24.19,56.22,752.9,4.83,0.0,0.0,0,1,0,0.10969218555852683
2024-01-15 08:12:00,24.99,54.74,717.4,5.62,0.0,0.0,0,1,0,0.13868966179105957
2024-01-15 08:13:00,24.45,55.74,698.3,6.72,0.0,0.0,0,1,0,0.0829266723454167
2024-01-15 08:14:00,25.76,56.4,756.9,5.68,0.0,0.0,0,1,0,0.11931220625311971
2024-01-15 08:15:00,24.25,55.27,726.2,5.89,0.0,0.0,0,1,0,0.08980887800969872
2024-01-15 08:16:00,25.12,55.03,724.6,6.41,0.0,0.0,0,1,0,0.09089577503332913
2024-01-15 08:17:00,25.23,58.44,725.1,5.44,0.0,0.0,0,0,0,0.06945012536075239
2024-01-15 08:18:00,25.2,57.1,708.4,5.45,0.0,0.0,0,0,0,0.04402614692872423
2024-01-15 08:19:00,25.02,55.42,284.5090869519017,5.42,1.0,1.0,0,1,1,0.48053702371005497
2024-01-15 08:20:00,24.35,55.41,693.8,6.19,0.0,0.0,0,1,0,0.10756211643949258
2024-01-15 08:21:00,25.09,57.09,699.7,5.5,0.0,0.0,0,1,0,0.07342238809928972
2024-01-15 08:22:00,25.08,53.91,652.0,5.3,0.0,0.0,0,1,0,0.07755297006440227
2024-01-15 08:23:00,25.74,55.21,742.2,5.93,0.0,0.0,0,1,0,0.09123109957089734
2024-01-15 08:24:00,25.59,55.06,742.8,4.86,0.0,0.0,0,1,0,0.09439046229956544
2024-01-15 08:25:00,25.25,57.67,694.2,4.95,0.0,0.0,0,1,0,0.0800329767155553
2024-01-15 08:26:00,25.54,54.08,683.4,5.32,0.0,0.0,0,1,0,0.07481536948009374
2024-01-15 08:27:00,24.45,55.88,729.7,5.82,0.0,0.0,0,1,0,0.08317347727952945
2024-01-15 08:28:00,24.91,56.99,717.5,4.94,0.0,0.0,0,1,0,0.08205929773150113
2024-01-15 08:29:00,25.69,53.27,732.0,5.12,0.0,0.0,0,0,0,0.06662080397874334
2024-01-15 08:30:00,25.72,52.66,694.6,5.41,0.0,0.0,0,0,0,0.05212442508748665
2024-01-15 08:31:00,25.53,55.5,715.4,5.54,0.0,0.0,0,0,0,0.04659967123212449
2024-01-15 08:32:00,24.95,55.44,691.3,4.59,0.0,0.0,0,0,0,0.0579597258548391
2024-01-15 08:33:00,25.14,58.45,709.6,4.8,0.0,0.0,0,0,0,0.05230718772799665
2024-01-15 08:34:00,24.97,56.92,726.3,5.81,0.0,0.0,0,0,0,0.038211879828414806
2024-01-15 08:35:00,24.33,58.55,712.7,5.28,0.0,0.0,0,0,0,0.0485317343554867
2024-01-15 08:36:00,25.28,58.24,716.0,5.38,0.0,0.0,0,0,0,0.045669301935046744
2024-01-15 08:37:00,25.3,56.59,704.9,5.66,0.0,0.0,0,0,0,0.03248709287930956
2024-01-15 08:38:00,25.33,52.66,683.9,5.01,0.0,0.0,0,0,0,0.053331632778293
2024-01-15 08:39:00,25.11,55.85,691.1,5.74,0.0,0.0,0,0,0,0.04175220280413756
2024-01-15 08:40:00,25.07,57.81,687.8,6.05,0.0,0.0,0,0,0,0.021245646581216138
2024-01-15 08:41:00,24.92,56.78,735.2,5.76,0.0,0.0,0,0,0,0.04257005966961968
2024-01-15 08:42:00,24.99,57.97,728.0,3.82,0.0,0.0,0,0,0,0.05679062865847887
2024-01-15 08:43:00,25.02,56.59,705.6,5.08,0.0,0.0,0,0,0,0.05152983515681856
2024-01-15 08:44:00,24.8,55.87,686.4,6.02,0.0,0.0,0,0,0,0.03229830875666891
2024-01-15 08:45:00,25.65,57.08,684.7,5.66,0.0,0.0,0,0,0,0.041311501078767306
2024-01-15 08:46:00,25.89,54.78,757.7,4.75,0.0,0.0,0,0,0,0.0605650243525073
2024-01-15 08:47:00,25.72,56.4,697.7,5.5,0.0,0.0,0,0,0,0.057698661494579126
2024-01-15 08:48:00,25.35,58.02,692.0,5.0,0.0,0.0,0,0,0,0.023878877683199108
2024-01-15 08:49:00,24.8,57.32,717.7,5.37,0.0,0.0,0,0,0,0.0451581349535691
2024-01-15 08:50:00,25.16,53.9,735.6,4.92,0.0,0.0,0,0,0,0.04272769598437971
2024-01-15 08:51:00,25.35,54.88,728.7,4.3,0.0,0.0,0,0,0,0.06407541252230751
